Flag --resource-container has been deprecated, This feature will be removed in a later release.
I0319 16:47:15.398935       1 flags.go:33] FLAG: --alsologtostderr="false"
I0319 19:11:10.835792       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:11:11.898035       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:11:12.845423       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:11:13.909708       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:11:14.854963       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:11:15.919038       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:11:16.868051       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:11:17.931546       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:11:18.877453       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:11:19.941706       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:11:20.886217       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:11:21.952503       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:11:22.897657       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:11:23.962427       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:11:24.910996       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:11:25.972415       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:11:26.921876       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:11:27.981714       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:11:28.931631       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:11:29.993737       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:11:30.944141       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:11:32.003524       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:11:32.378229       1 proxier.go:680] Syncing iptables rules
I0319 19:11:32.400495       1 iptables.go:327] running iptables-save [-t filter]
I0319 19:11:32.402472       1 iptables.go:327] running iptables-save [-t nat]
I0319 19:11:32.405076       1 proxier.go:1046] Port "nodePort for kube-system/default-http-backend:http" (:30847/tcp) was open before and is still needed
I0319 19:11:32.405235       1 iptables.go:391] running iptables-restore [--noflush --counters]
I0319 19:11:32.408777       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/default-http-backend"
I0319 19:11:32.408800       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kube-dns"
I0319 19:11:32.408807       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kubernetes-dashboard"
I0319 19:11:32.408819       1 proxier.go:657] syncProxyRules took 30.675224ms
I0319 19:11:32.408832       1 bounded_frequency_runner.go:221] sync-runner: ran, next possible in 10s, periodic in 1m0s
I0319 19:11:32.965214       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:11:34.011307       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:11:34.976119       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:11:36.021409       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:11:36.984676       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:11:38.032842       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:11:38.994529       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:11:40.067738       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:11:41.019241       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:11:42.077954       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:11:43.030820       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:11:44.089437       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:11:45.047005       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:11:46.109267       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:11:47.058758       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:11:48.124729       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:11:49.069206       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:11:50.133292       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:11:51.079694       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:11:52.144386       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:11:53.090284       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:11:54.158315       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:11:55.098321       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:11:56.166182       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:11:57.107405       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:11:58.177136       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:11:59.117250       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:12:00.187964       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:12:01.125293       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:12:02.198230       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:12:03.137014       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:12:04.208192       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:12:05.144393       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:12:06.218985       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:12:07.161778       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:12:08.230190       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:12:09.171063       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:12:10.240023       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:12:11.179618       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:12:12.250976       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:12:13.190968       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:12:14.261252       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:12:15.200137       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:12:16.272968       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:12:17.209441       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:12:18.281508       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:12:19.223061       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:12:20.292623       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:12:21.231985       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:12:22.300540       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:12:23.256017       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:12:24.312814       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:12:25.265537       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:12:26.320986       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:12:27.277666       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:12:28.332806       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:12:29.286908       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:12:30.342019       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:12:31.295742       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:12:32.352344       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:12:32.409294       1 proxier.go:680] Syncing iptables rules
I0319 19:12:32.433047       1 iptables.go:327] running iptables-save [-t filter]
I0319 19:12:32.435220       1 iptables.go:327] running iptables-save [-t nat]
I0319 19:12:32.438086       1 proxier.go:1046] Port "nodePort for kube-system/default-http-backend:http" (:30847/tcp) was open before and is still needed
I0319 19:12:32.438247       1 iptables.go:391] running iptables-restore [--noflush --counters]
I0319 19:12:32.442047       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kubernetes-dashboard"
I0319 19:12:32.442084       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/default-http-backend"
I0319 19:12:32.442092       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kube-dns"
I0319 19:12:32.442105       1 proxier.go:657] syncProxyRules took 32.909609ms
I0319 19:12:32.442129       1 bounded_frequency_runner.go:221] sync-runner: ran, next possible in 10s, periodic in 1m0s
I0319 19:12:33.305185       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:12:34.362137       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:12:35.316945       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:12:36.376184       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:12:37.331066       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:12:38.385205       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:12:39.355711       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:12:40.395056       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:12:41.365972       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:12:42.403041       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:12:43.376257       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:12:44.413054       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:12:45.386680       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:12:46.424095       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:12:47.397244       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:12:48.433002       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:12:49.404512       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:12:50.442617       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:12:51.415276       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:12:52.452638       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:12:53.428389       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:12:54.462687       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:12:55.436604       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:12:56.475722       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:12:57.447072       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:12:58.486133       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:12:59.459441       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:13:00.497050       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:13:01.468305       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:13:02.509073       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:13:03.477182       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:13:04.517803       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:13:05.487322       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:13:06.528061       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:13:07.502144       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:13:08.537416       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:13:09.512672       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:13:10.548360       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:13:11.522950       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:13:12.557874       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:13:13.534505       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:13:14.571726       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:13:15.545648       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:13:16.581048       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:13:17.555441       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:13:18.590131       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:13:19.565086       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:13:20.601432       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:13:21.574862       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:13:22.609294       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:13:23.585432       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:13:23.821863       1 reflector.go:370] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.Service total 0 items received
I0319 19:13:24.621436       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:13:25.593259       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:13:26.630977       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:13:27.601542       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:13:28.647829       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:13:29.611558       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:13:30.656304       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:13:31.623483       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:13:32.442478       1 proxier.go:680] Syncing iptables rules
I0319 19:13:32.465386       1 iptables.go:327] running iptables-save [-t filter]
I0319 19:13:32.467766       1 iptables.go:327] running iptables-save [-t nat]
I0319 19:13:32.470578       1 proxier.go:1046] Port "nodePort for kube-system/default-http-backend:http" (:30847/tcp) was open before and is still needed
I0319 19:13:32.470719       1 iptables.go:391] running iptables-restore [--noflush --counters]
I0319 19:13:32.474622       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kube-dns"
I0319 19:13:32.474656       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/default-http-backend"
I0319 19:13:32.474667       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kubernetes-dashboard"
I0319 19:13:32.474683       1 proxier.go:657] syncProxyRules took 32.301193ms
I0319 19:13:32.474702       1 bounded_frequency_runner.go:221] sync-runner: ran, next possible in 10s, periodic in 1m0s
I0319 19:13:32.667778       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:13:33.632176       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:13:34.677071       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:13:35.647132       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:13:36.688667       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:13:37.654972       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:13:38.698603       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:13:39.663152       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:13:40.723304       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:13:41.674243       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:13:42.736993       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:13:43.690575       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:13:44.749099       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:13:45.702282       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:13:46.756972       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:13:47.714462       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:13:48.769000       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:13:49.723389       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:13:50.777320       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:13:51.734060       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:13:52.787163       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:13:53.742988       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:13:54.799410       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:13:55.758384       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:13:56.807471       1 config.go:141] Calling handler.OnEndpointsUpdate
