Log file created at: 2019/04/16 21:02:58
Running on machine: e2e-test-peterhornyack-master
Binary: Built with gc go1.12.1 for linux/amd64
Log line format: [IWEF]mmdd hh:mm:ss.uuuuuu threadid file:line] msg
I0416 21:02:58.789694       1 flags.go:33] FLAG: --address="0.0.0.0"
I0416 21:58:42.385618       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.PersistentVolume total 0 items received
I0416 21:58:46.468877       1 wrap.go:47] GET /healthz: (87.443µs) 200 [kube-probe/1.15+ 127.0.0.1:37750]
I0416 21:58:56.468723       1 wrap.go:47] GET /healthz: (62.859µs) 200 [kube-probe/1.15+ 127.0.0.1:37786]
I0416 21:59:06.468750       1 wrap.go:47] GET /healthz: (74.323µs) 200 [kube-probe/1.15+ 127.0.0.1:37822]
I0416 21:59:16.468677       1 wrap.go:47] GET /healthz: (78.032µs) 200 [kube-probe/1.15+ 127.0.0.1:37856]
I0416 21:59:26.468692       1 wrap.go:47] GET /healthz: (77.96µs) 200 [kube-probe/1.15+ 127.0.0.1:37888]
I0416 21:59:35.385685       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.PersistentVolumeClaim total 0 items received
I0416 21:59:36.468910       1 wrap.go:47] GET /healthz: (71.875µs) 200 [kube-probe/1.15+ 127.0.0.1:37922]
I0416 21:59:46.468733       1 wrap.go:47] GET /healthz: (73.165µs) 200 [kube-probe/1.15+ 127.0.0.1:37974]
I0416 21:59:56.468854       1 wrap.go:47] GET /healthz: (79.114µs) 200 [kube-probe/1.15+ 127.0.0.1:38010]
I0416 22:00:06.468825       1 wrap.go:47] GET /healthz: (61.273µs) 200 [kube-probe/1.15+ 127.0.0.1:38050]
I0416 22:00:16.469681       1 wrap.go:47] GET /healthz: (74.242µs) 200 [kube-probe/1.15+ 127.0.0.1:38084]
I0416 22:00:21.404394       1 reflector.go:384] cmd/kube-scheduler/app/server.go:223: Watch close - *v1.Pod total 0 items received
I0416 22:00:26.469756       1 wrap.go:47] GET /healthz: (87.44µs) 200 [kube-probe/1.15+ 127.0.0.1:38116]
I0416 22:00:36.469038       1 wrap.go:47] GET /healthz: (86.826µs) 200 [kube-probe/1.15+ 127.0.0.1:38150]
I0416 22:00:46.469597       1 wrap.go:47] GET /healthz: (964.178µs) 200 [kube-probe/1.15+ 127.0.0.1:38202]
I0416 22:00:52.387400       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.ReplicaSet total 0 items received
I0416 22:00:56.468518       1 wrap.go:47] GET /healthz: (77.27µs) 200 [kube-probe/1.15+ 127.0.0.1:38238]
I0416 22:01:06.468689       1 wrap.go:47] GET /healthz: (74.364µs) 200 [kube-probe/1.15+ 127.0.0.1:38276]
I0416 22:01:08.403298       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.StatefulSet total 0 items received
I0416 22:01:16.469342       1 wrap.go:47] GET /healthz: (166.301µs) 200 [kube-probe/1.15+ 127.0.0.1:38308]
I0416 22:01:26.468592       1 wrap.go:47] GET /healthz: (63.481µs) 200 [kube-probe/1.15+ 127.0.0.1:38340]
I0416 22:01:36.468988       1 wrap.go:47] GET /healthz: (78.571µs) 200 [kube-probe/1.15+ 127.0.0.1:38374]
I0416 22:01:46.468669       1 wrap.go:47] GET /healthz: (74.085µs) 200 [kube-probe/1.15+ 127.0.0.1:38428]
I0416 22:01:56.468766       1 wrap.go:47] GET /healthz: (81.536µs) 200 [kube-probe/1.15+ 127.0.0.1:38480]
I0416 22:02:02.404696       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.Node total 28 items received
I0416 22:02:06.468672       1 wrap.go:47] GET /healthz: (68.93µs) 200 [kube-probe/1.15+ 127.0.0.1:38516]
I0416 22:02:16.468594       1 wrap.go:47] GET /healthz: (93.258µs) 200 [kube-probe/1.15+ 127.0.0.1:38548]
I0416 22:02:26.468989       1 wrap.go:47] GET /healthz: (73.172µs) 200 [kube-probe/1.15+ 127.0.0.1:38580]
I0416 22:02:36.468570       1 wrap.go:47] GET /healthz: (68.336µs) 200 [kube-probe/1.15+ 127.0.0.1:38614]
I0416 22:02:46.470760       1 wrap.go:47] GET /healthz: (80.233µs) 200 [kube-probe/1.15+ 127.0.0.1:38666]
I0416 22:02:56.468917       1 wrap.go:47] GET /healthz: (70.733µs) 200 [kube-probe/1.15+ 127.0.0.1:38702]
I0416 22:03:06.468707       1 wrap.go:47] GET /healthz: (72.71µs) 200 [kube-probe/1.15+ 127.0.0.1:38738]
I0416 22:03:16.468572       1 wrap.go:47] GET /healthz: (169.697µs) 200 [kube-probe/1.15+ 127.0.0.1:38776]
I0416 22:03:26.468655       1 wrap.go:47] GET /healthz: (159.27µs) 200 [kube-probe/1.15+ 127.0.0.1:38812]
I0416 22:03:36.469082       1 wrap.go:47] GET /healthz: (80.701µs) 200 [kube-probe/1.15+ 127.0.0.1:38848]
I0416 22:03:46.468762       1 wrap.go:47] GET /healthz: (114.808µs) 200 [kube-probe/1.15+ 127.0.0.1:38900]
I0416 22:03:56.469349       1 wrap.go:47] GET /healthz: (71.244µs) 200 [kube-probe/1.15+ 127.0.0.1:38936]
I0416 22:04:06.468767       1 wrap.go:47] GET /healthz: (84.504µs) 200 [kube-probe/1.15+ 127.0.0.1:38970]
I0416 22:04:16.470309       1 wrap.go:47] GET /healthz: (84.273µs) 200 [kube-probe/1.15+ 127.0.0.1:39006]
I0416 22:04:26.468522       1 wrap.go:47] GET /healthz: (106.037µs) 200 [kube-probe/1.15+ 127.0.0.1:39038]
I0416 22:04:36.470498       1 wrap.go:47] GET /healthz: (74.765µs) 200 [kube-probe/1.15+ 127.0.0.1:39072]
I0416 22:04:46.469578       1 wrap.go:47] GET /healthz: (75.531µs) 200 [kube-probe/1.15+ 127.0.0.1:39124]
I0416 22:04:56.400689       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1beta1.PodDisruptionBudget total 0 items received
I0416 22:04:56.469561       1 wrap.go:47] GET /healthz: (67.635µs) 200 [kube-probe/1.15+ 127.0.0.1:39160]
I0416 22:05:06.468914       1 wrap.go:47] GET /healthz: (62.835µs) 200 [kube-probe/1.15+ 127.0.0.1:39194]
I0416 22:05:14.301704       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.Service total 0 items received
I0416 22:05:16.468588       1 wrap.go:47] GET /healthz: (81.748µs) 200 [kube-probe/1.15+ 127.0.0.1:39228]
I0416 22:05:26.468623       1 wrap.go:47] GET /healthz: (71.398µs) 200 [kube-probe/1.15+ 127.0.0.1:39260]
I0416 22:05:36.468689       1 wrap.go:47] GET /healthz: (73.732µs) 200 [kube-probe/1.15+ 127.0.0.1:39294]
I0416 22:05:46.468649       1 wrap.go:47] GET /healthz: (64.812µs) 200 [kube-probe/1.15+ 127.0.0.1:39346]
I0416 22:05:56.468957       1 wrap.go:47] GET /healthz: (95.566µs) 200 [kube-probe/1.15+ 127.0.0.1:39382]
I0416 22:06:06.468711       1 wrap.go:47] GET /healthz: (78.042µs) 200 [kube-probe/1.15+ 127.0.0.1:39416]
I0416 22:06:15.302610       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.ReplicationController total 0 items received
I0416 22:06:16.468918       1 wrap.go:47] GET /healthz: (73.603µs) 200 [kube-probe/1.15+ 127.0.0.1:39450]
I0416 22:06:26.468802       1 wrap.go:47] GET /healthz: (86.175µs) 200 [kube-probe/1.15+ 127.0.0.1:39482]
I0416 22:06:36.387625       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.PersistentVolumeClaim total 0 items received
I0416 22:06:36.468804       1 wrap.go:47] GET /healthz: (67.965µs) 200 [kube-probe/1.15+ 127.0.0.1:39516]
I0416 22:06:44.409082       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.StorageClass total 0 items received
I0416 22:06:46.468646       1 wrap.go:47] GET /healthz: (57.131µs) 200 [kube-probe/1.15+ 127.0.0.1:39568]
I0416 22:06:56.468710       1 wrap.go:47] GET /healthz: (84.486µs) 200 [kube-probe/1.15+ 127.0.0.1:39604]
I0416 22:07:06.480615       1 wrap.go:47] GET /healthz: (77.664µs) 200 [kube-probe/1.15+ 127.0.0.1:39638]
I0416 22:07:16.468691       1 wrap.go:47] GET /healthz: (85.655µs) 200 [kube-probe/1.15+ 127.0.0.1:39672]
I0416 22:07:26.470152       1 wrap.go:47] GET /healthz: (190.933µs) 200 [kube-probe/1.15+ 127.0.0.1:39704]
I0416 22:07:36.468503       1 wrap.go:47] GET /healthz: (71.519µs) 200 [kube-probe/1.15+ 127.0.0.1:39738]
I0416 22:07:46.468620       1 wrap.go:47] GET /healthz: (73.246µs) 200 [kube-probe/1.15+ 127.0.0.1:39790]
I0416 22:07:47.387846       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.PersistentVolume total 0 items received
I0416 22:07:56.468741       1 wrap.go:47] GET /healthz: (81.983µs) 200 [kube-probe/1.15+ 127.0.0.1:39828]
I0416 22:07:59.407141       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.Node total 26 items received
I0416 22:08:06.468812       1 wrap.go:47] GET /healthz: (72.075µs) 200 [kube-probe/1.15+ 127.0.0.1:39862]
I0416 22:08:16.471863       1 wrap.go:47] GET /healthz: (72.792µs) 200 [kube-probe/1.15+ 127.0.0.1:39900]
I0416 22:08:26.468751       1 wrap.go:47] GET /healthz: (75.004µs) 200 [kube-probe/1.15+ 127.0.0.1:39932]
I0416 22:08:30.406384       1 reflector.go:384] cmd/kube-scheduler/app/server.go:223: Watch close - *v1.Pod total 0 items received
I0416 22:08:36.468745       1 wrap.go:47] GET /healthz: (75.591µs) 200 [kube-probe/1.15+ 127.0.0.1:39966]
I0416 22:08:46.468538       1 wrap.go:47] GET /healthz: (72.992µs) 200 [kube-probe/1.15+ 127.0.0.1:40018]
I0416 22:08:56.468786       1 wrap.go:47] GET /healthz: (72.362µs) 200 [kube-probe/1.15+ 127.0.0.1:40054]
I0416 22:09:06.469764       1 wrap.go:47] GET /healthz: (70.535µs) 200 [kube-probe/1.15+ 127.0.0.1:40088]
I0416 22:09:10.389655       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.ReplicaSet total 0 items received
I0416 22:09:16.468696       1 wrap.go:47] GET /healthz: (84.288µs) 200 [kube-probe/1.15+ 127.0.0.1:40120]
I0416 22:09:26.469305       1 wrap.go:47] GET /healthz: (87.94µs) 200 [kube-probe/1.15+ 127.0.0.1:40154]
I0416 22:09:36.503482       1 wrap.go:47] GET /healthz: (85.846µs) 200 [kube-probe/1.15+ 127.0.0.1:40188]
I0416 22:09:42.012078       1 scheduling_queue.go:895] About to try and schedule pod services-1982/pod1
I0416 22:09:42.013099       1 scheduler.go:454] Attempting to schedule pod: services-1982/pod1
I0416 22:09:42.013368       1 scheduler_binder.go:255] AssumePodVolumes for pod "services-1982/pod1", node "e2e-test-peterhornyack-windows-node-group-31ht"
I0416 22:09:42.013385       1 scheduler_binder.go:265] AssumePodVolumes for pod "services-1982/pod1", node "e2e-test-peterhornyack-windows-node-group-31ht": all PVCs bound and nothing to do
I0416 22:09:42.013447       1 factory.go:734] Attempting to bind pod1 to e2e-test-peterhornyack-windows-node-group-31ht
I0416 22:09:42.020111       1 scheduler.go:575] pod services-1982/pod1 is bound successfully on node e2e-test-peterhornyack-windows-node-group-31ht, 3 nodes evaluated, 1 nodes were found feasible
I0416 22:09:44.405624       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.StatefulSet total 0 items received
I0416 22:09:46.468732       1 wrap.go:47] GET /healthz: (68.936µs) 200 [kube-probe/1.15+ 127.0.0.1:40246]
I0416 22:09:51.890922       1 scheduling_queue.go:895] About to try and schedule pod services-1982/pod2
I0416 22:09:51.890936       1 scheduler.go:454] Attempting to schedule pod: services-1982/pod2
I0416 22:09:51.891100       1 scheduler_binder.go:255] AssumePodVolumes for pod "services-1982/pod2", node "e2e-test-peterhornyack-windows-node-group-31ht"
I0416 22:09:51.891110       1 scheduler_binder.go:265] AssumePodVolumes for pod "services-1982/pod2", node "e2e-test-peterhornyack-windows-node-group-31ht": all PVCs bound and nothing to do
I0416 22:09:51.891163       1 factory.go:734] Attempting to bind pod2 to e2e-test-peterhornyack-windows-node-group-31ht
I0416 22:09:51.899765       1 scheduler.go:575] pod services-1982/pod2 is bound successfully on node e2e-test-peterhornyack-windows-node-group-31ht, 3 nodes evaluated, 1 nodes were found feasible
I0416 22:09:56.469276       1 wrap.go:47] GET /healthz: (109.087µs) 200 [kube-probe/1.15+ 127.0.0.1:40282]
I0416 22:10:06.468976       1 wrap.go:47] GET /healthz: (141.414µs) 200 [kube-probe/1.15+ 127.0.0.1:40316]
I0416 22:10:16.468982       1 wrap.go:47] GET /healthz: (72.038µs) 200 [kube-probe/1.15+ 127.0.0.1:40348]
I0416 22:10:26.468688       1 wrap.go:47] GET /healthz: (65.336µs) 200 [kube-probe/1.15+ 127.0.0.1:40382]
I0416 22:10:36.469531       1 wrap.go:47] GET /healthz: (80.033µs) 200 [kube-probe/1.15+ 127.0.0.1:40416]
I0416 22:10:46.468797       1 wrap.go:47] GET /healthz: (66.964µs) 200 [kube-probe/1.15+ 127.0.0.1:40468]
I0416 22:10:56.468635       1 wrap.go:47] GET /healthz: (54.018µs) 200 [kube-probe/1.15+ 127.0.0.1:40506]
I0416 22:11:06.468572       1 wrap.go:47] GET /healthz: (67.991µs) 200 [kube-probe/1.15+ 127.0.0.1:40540]
I0416 22:11:16.468832       1 wrap.go:47] GET /healthz: (79.786µs) 200 [kube-probe/1.15+ 127.0.0.1:40576]
I0416 22:11:26.468657       1 wrap.go:47] GET /healthz: (73.489µs) 200 [kube-probe/1.15+ 127.0.0.1:40610]
I0416 22:11:36.468531       1 wrap.go:47] GET /healthz: (73.524µs) 200 [kube-probe/1.15+ 127.0.0.1:40644]
I0416 22:11:42.389854       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.PersistentVolumeClaim total 0 items received
I0416 22:11:46.468628       1 wrap.go:47] GET /healthz: (99.445µs) 200 [kube-probe/1.15+ 127.0.0.1:40696]
I0416 22:11:56.468930       1 wrap.go:47] GET /healthz: (73.966µs) 200 [kube-probe/1.15+ 127.0.0.1:40732]
I0416 22:12:06.468652       1 wrap.go:47] GET /healthz: (87.262µs) 200 [kube-probe/1.15+ 127.0.0.1:40766]
I0416 22:12:16.468827       1 wrap.go:47] GET /healthz: (73.314µs) 200 [kube-probe/1.15+ 127.0.0.1:40798]
I0416 22:12:19.304844       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.ReplicationController total 0 items received
I0416 22:12:26.468594       1 wrap.go:47] GET /healthz: (84.418µs) 200 [kube-probe/1.15+ 127.0.0.1:40832]
I0416 22:12:36.468665       1 wrap.go:47] GET /healthz: (74.356µs) 200 [kube-probe/1.15+ 127.0.0.1:40866]
I0416 22:12:46.468683       1 wrap.go:47] GET /healthz: (83.549µs) 200 [kube-probe/1.15+ 127.0.0.1:40918]
I0416 22:12:56.474131       1 wrap.go:47] GET /healthz: (63.269µs) 200 [kube-probe/1.15+ 127.0.0.1:40954]
I0416 22:13:06.468553       1 wrap.go:47] GET /healthz: (71.924µs) 200 [kube-probe/1.15+ 127.0.0.1:40988]
I0416 22:13:16.303982       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.Service total 2 items received
I0416 22:13:16.468665       1 wrap.go:47] GET /healthz: (75.9µs) 200 [kube-probe/1.15+ 127.0.0.1:41020]
I0416 22:13:26.468783       1 wrap.go:47] GET /healthz: (75.252µs) 200 [kube-probe/1.15+ 127.0.0.1:41054]
I0416 22:13:36.469564       1 wrap.go:47] GET /healthz: (76.977µs) 200 [kube-probe/1.15+ 127.0.0.1:41088]
I0416 22:13:43.408946       1 reflector.go:384] cmd/kube-scheduler/app/server.go:223: Watch close - *v1.Pod total 10 items received
I0416 22:13:46.468884       1 wrap.go:47] GET /healthz: (69.389µs) 200 [kube-probe/1.15+ 127.0.0.1:41140]
I0416 22:13:53.409488       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.Node total 24 items received
I0416 22:13:56.468906       1 wrap.go:47] GET /healthz: (80.704µs) 200 [kube-probe/1.15+ 127.0.0.1:41176]
I0416 22:14:00.402868       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1beta1.PodDisruptionBudget total 0 items received
I0416 22:14:06.468598       1 wrap.go:47] GET /healthz: (71.072µs) 200 [kube-probe/1.15+ 127.0.0.1:41210]
I0416 22:14:16.468690       1 wrap.go:47] GET /healthz: (82.435µs) 200 [kube-probe/1.15+ 127.0.0.1:41242]
I0416 22:14:26.468967       1 wrap.go:47] GET /healthz: (74.454µs) 200 [kube-probe/1.15+ 127.0.0.1:41274]
I0416 22:14:36.468962       1 wrap.go:47] GET /healthz: (82.327µs) 200 [kube-probe/1.15+ 127.0.0.1:41310]
I0416 22:14:41.392448       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.ReplicaSet total 0 items received
I0416 22:14:46.468986       1 wrap.go:47] GET /healthz: (95.42µs) 200 [kube-probe/1.15+ 127.0.0.1:41362]
I0416 22:14:56.468804       1 wrap.go:47] GET /healthz: (68.164µs) 200 [kube-probe/1.15+ 127.0.0.1:41398]
I0416 22:15:04.411467       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.StorageClass total 0 items received
I0416 22:15:06.468741       1 wrap.go:47] GET /healthz: (68.112µs) 200 [kube-probe/1.15+ 127.0.0.1:41432]
I0416 22:15:16.468801       1 wrap.go:47] GET /healthz: (55.074µs) 200 [kube-probe/1.15+ 127.0.0.1:41464]
I0416 22:15:26.468639       1 wrap.go:47] GET /healthz: (73.758µs) 200 [kube-probe/1.15+ 127.0.0.1:41498]
I0416 22:15:36.476171       1 wrap.go:47] GET /healthz: (1.25031ms) 200 [kube-probe/1.15+ 127.0.0.1:41534]
I0416 22:15:46.468966       1 wrap.go:47] GET /healthz: (87.644µs) 200 [kube-probe/1.15+ 127.0.0.1:41586]
I0416 22:15:56.468824       1 wrap.go:47] GET /healthz: (76.57µs) 200 [kube-probe/1.15+ 127.0.0.1:41622]
I0416 22:16:06.468739       1 wrap.go:47] GET /healthz: (59.32µs) 200 [kube-probe/1.15+ 127.0.0.1:41668]
I0416 22:16:16.469166       1 wrap.go:47] GET /healthz: (67.667µs) 200 [kube-probe/1.15+ 127.0.0.1:41700]
I0416 22:16:26.469464       1 wrap.go:47] GET /healthz: (63.764µs) 200 [kube-probe/1.15+ 127.0.0.1:41732]
I0416 22:16:36.469531       1 wrap.go:47] GET /healthz: (84.853µs) 200 [kube-probe/1.15+ 127.0.0.1:41768]
I0416 22:16:46.468661       1 wrap.go:47] GET /healthz: (89.222µs) 200 [kube-probe/1.15+ 127.0.0.1:41820]
I0416 22:16:56.469104       1 wrap.go:47] GET /healthz: (63.612µs) 200 [kube-probe/1.15+ 127.0.0.1:41856]
I0416 22:17:06.468577       1 wrap.go:47] GET /healthz: (67.445µs) 200 [kube-probe/1.15+ 127.0.0.1:41890]
I0416 22:17:12.391962       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.PersistentVolumeClaim total 0 items received
I0416 22:17:16.468516       1 wrap.go:47] GET /healthz: (68.576µs) 200 [kube-probe/1.15+ 127.0.0.1:41922]
I0416 22:17:26.468806       1 wrap.go:47] GET /healthz: (66.474µs) 200 [kube-probe/1.15+ 127.0.0.1:41954]
I0416 22:17:36.469134       1 wrap.go:47] GET /healthz: (133.814µs) 200 [kube-probe/1.15+ 127.0.0.1:41990]
I0416 22:17:42.390052       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.PersistentVolume total 0 items received
I0416 22:17:46.468577       1 wrap.go:47] GET /healthz: (74.271µs) 200 [kube-probe/1.15+ 127.0.0.1:42042]
I0416 22:17:49.407859       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.StatefulSet total 0 items received
I0416 22:17:56.471137       1 wrap.go:47] GET /healthz: (74.008µs) 200 [kube-probe/1.15+ 127.0.0.1:42078]
I0416 22:18:06.468670       1 wrap.go:47] GET /healthz: (90.663µs) 200 [kube-probe/1.15+ 127.0.0.1:42112]
I0416 22:18:16.468837       1 wrap.go:47] GET /healthz: (75.557µs) 200 [kube-probe/1.15+ 127.0.0.1:42144]
I0416 22:18:26.469709       1 wrap.go:47] GET /healthz: (1.106255ms) 200 [kube-probe/1.15+ 127.0.0.1:42176]
I0416 22:18:36.468930       1 wrap.go:47] GET /healthz: (68.216µs) 200 [kube-probe/1.15+ 127.0.0.1:42210]
I0416 22:18:46.468653       1 wrap.go:47] GET /healthz: (75.427µs) 200 [kube-probe/1.15+ 127.0.0.1:42264]
I0416 22:18:56.468829       1 wrap.go:47] GET /healthz: (68.383µs) 200 [kube-probe/1.15+ 127.0.0.1:42300]
I0416 22:19:06.468802       1 wrap.go:47] GET /healthz: (108.913µs) 200 [kube-probe/1.15+ 127.0.0.1:42334]
I0416 22:19:16.468870       1 wrap.go:47] GET /healthz: (72.33µs) 200 [kube-probe/1.15+ 127.0.0.1:42366]
I0416 22:19:26.469170       1 wrap.go:47] GET /healthz: (76.201µs) 200 [kube-probe/1.15+ 127.0.0.1:42400]
I0416 22:19:36.469031       1 wrap.go:47] GET /healthz: (81.649µs) 200 [kube-probe/1.15+ 127.0.0.1:42434]
I0416 22:19:46.469167       1 wrap.go:47] GET /healthz: (77.514µs) 200 [kube-probe/1.15+ 127.0.0.1:42488]
I0416 22:19:56.468971       1 wrap.go:47] GET /healthz: (76.562µs) 200 [kube-probe/1.15+ 127.0.0.1:42524]
I0416 22:20:06.468947       1 wrap.go:47] GET /healthz: (79.498µs) 200 [kube-probe/1.15+ 127.0.0.1:42558]
I0416 22:20:09.411013       1 reflector.go:384] cmd/kube-scheduler/app/server.go:223: Watch close - *v1.Pod total 0 items received
I0416 22:20:16.469558       1 wrap.go:47] GET /healthz: (70.419µs) 200 [kube-probe/1.15+ 127.0.0.1:42590]
I0416 22:20:23.411804       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.Node total 43 items received
I0416 22:20:26.468774       1 wrap.go:47] GET /healthz: (73.722µs) 200 [kube-probe/1.15+ 127.0.0.1:42622]
I0416 22:20:36.468502       1 wrap.go:47] GET /healthz: (55.036µs) 200 [kube-probe/1.15+ 127.0.0.1:42656]
I0416 22:20:46.468994       1 wrap.go:47] GET /healthz: (77.099µs) 200 [kube-probe/1.15+ 127.0.0.1:42710]
I0416 22:20:47.306475       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.Service total 0 items received
I0416 22:20:49.307328       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.ReplicationController total 0 items received
