I0319 16:42:48.061746       1 feature_gate.go:226] feature gates: &{map[ExperimentalCriticalPodAnnotation:true]}
I0319 19:36:40.118151       1 wrap.go:47] GET /healthz: (74.292µs) 200 [kube-probe/1.15+ 127.0.0.1:59968]
I0319 19:36:45.814371       1 scheduling_queue.go:908] About to try and schedule pod kubectl-1892/e2e-test-nginx-rc-hztb8
I0319 19:36:45.814404       1 scheduler.go:453] Attempting to schedule pod: kubectl-1892/e2e-test-nginx-rc-hztb8
I0319 19:36:45.818319       1 scheduler_binder.go:269] AssumePodVolumes for pod "kubectl-1892/e2e-test-nginx-rc-hztb8", node "e2e-test-peterhornyack-windows-node-group-7n03"
I0319 19:36:45.818377       1 scheduler_binder.go:279] AssumePodVolumes for pod "kubectl-1892/e2e-test-nginx-rc-hztb8", node "e2e-test-peterhornyack-windows-node-group-7n03": all PVCs bound and nothing to do
I0319 19:36:45.818423       1 factory.go:733] Attempting to bind e2e-test-nginx-rc-hztb8 to e2e-test-peterhornyack-windows-node-group-7n03
I0319 19:36:45.838562       1 scheduler.go:572] pod kubectl-1892/e2e-test-nginx-rc-hztb8 is bound successfully on node e2e-test-peterhornyack-windows-node-group-7n03, 5 nodes evaluated, 2 nodes were found feasible
I0319 19:36:46.999868       1 scheduling_queue.go:908] About to try and schedule pod kubectl-1892/e2e-test-nginx-rc-fa9edd05718e55e2bb7b4bab8a19a9a5-b44mq
I0319 19:36:46.999914       1 scheduler.go:453] Attempting to schedule pod: kubectl-1892/e2e-test-nginx-rc-fa9edd05718e55e2bb7b4bab8a19a9a5-b44mq
I0319 19:36:47.007892       1 scheduler_binder.go:269] AssumePodVolumes for pod "kubectl-1892/e2e-test-nginx-rc-fa9edd05718e55e2bb7b4bab8a19a9a5-b44mq", node "e2e-test-peterhornyack-windows-node-group-dp2r"
I0319 19:36:47.007958       1 scheduler_binder.go:279] AssumePodVolumes for pod "kubectl-1892/e2e-test-nginx-rc-fa9edd05718e55e2bb7b4bab8a19a9a5-b44mq", node "e2e-test-peterhornyack-windows-node-group-dp2r": all PVCs bound and nothing to do
I0319 19:36:47.008556       1 factory.go:733] Attempting to bind e2e-test-nginx-rc-fa9edd05718e55e2bb7b4bab8a19a9a5-b44mq to e2e-test-peterhornyack-windows-node-group-dp2r
I0319 19:36:47.034342       1 scheduler.go:572] pod kubectl-1892/e2e-test-nginx-rc-fa9edd05718e55e2bb7b4bab8a19a9a5-b44mq is bound successfully on node e2e-test-peterhornyack-windows-node-group-dp2r, 5 nodes evaluated, 2 nodes were found feasible
I0319 19:36:50.117756       1 wrap.go:47] GET /healthz: (78.39µs) 200 [kube-probe/1.15+ 127.0.0.1:60002]
I0319 19:37:00.118153       1 wrap.go:47] GET /healthz: (174.43µs) 200 [kube-probe/1.15+ 127.0.0.1:60036]
I0319 19:37:00.175942       1 reflector.go:370] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.ReplicationController total 33 items received
I0319 19:37:10.118501       1 wrap.go:47] GET /healthz: (79.979µs) 200 [kube-probe/1.15+ 127.0.0.1:60074]
I0319 19:37:20.118298       1 wrap.go:47] GET /healthz: (60.057µs) 200 [kube-probe/1.15+ 127.0.0.1:60106]
I0319 19:37:30.120175       1 wrap.go:47] GET /healthz: (91.986µs) 200 [kube-probe/1.15+ 127.0.0.1:60140]
I0319 19:37:34.653631       1 scheduling_queue.go:908] About to try and schedule pod projected-2197/downwardapi-volume-71c00dad-4a7e-11e9-af5d-a08cfde32bdd
I0319 19:37:34.653922       1 scheduler.go:453] Attempting to schedule pod: projected-2197/downwardapi-volume-71c00dad-4a7e-11e9-af5d-a08cfde32bdd
I0319 19:37:34.654305       1 scheduler_binder.go:269] AssumePodVolumes for pod "projected-2197/downwardapi-volume-71c00dad-4a7e-11e9-af5d-a08cfde32bdd", node "e2e-test-peterhornyack-windows-node-group-7n03"
I0319 19:37:34.654333       1 scheduler_binder.go:279] AssumePodVolumes for pod "projected-2197/downwardapi-volume-71c00dad-4a7e-11e9-af5d-a08cfde32bdd", node "e2e-test-peterhornyack-windows-node-group-7n03": all PVCs bound and nothing to do
I0319 19:37:34.654393       1 factory.go:733] Attempting to bind downwardapi-volume-71c00dad-4a7e-11e9-af5d-a08cfde32bdd to e2e-test-peterhornyack-windows-node-group-7n03
I0319 19:37:34.661464       1 scheduler.go:572] pod projected-2197/downwardapi-volume-71c00dad-4a7e-11e9-af5d-a08cfde32bdd is bound successfully on node e2e-test-peterhornyack-windows-node-group-7n03, 5 nodes evaluated, 2 nodes were found feasible
I0319 19:37:40.117880       1 wrap.go:47] GET /healthz: (56.676µs) 200 [kube-probe/1.15+ 127.0.0.1:60190]
I0319 19:37:47.110607       1 reflector.go:370] k8s.io/kubernetes/cmd/kube-scheduler/app/server.go:223: Watch close - *v1.Pod total 101 items received
I0319 19:37:50.117847       1 wrap.go:47] GET /healthz: (71.398µs) 200 [kube-probe/1.15+ 127.0.0.1:60224]
I0319 19:37:51.116612       1 scheduling_queue.go:908] About to try and schedule pod kubelet-test-5171/bin-false7b8fb211-4a7e-11e9-af5d-a08cfde32bdd
I0319 19:37:51.116645       1 scheduler.go:453] Attempting to schedule pod: kubelet-test-5171/bin-false7b8fb211-4a7e-11e9-af5d-a08cfde32bdd
I0319 19:37:51.116932       1 scheduler_binder.go:269] AssumePodVolumes for pod "kubelet-test-5171/bin-false7b8fb211-4a7e-11e9-af5d-a08cfde32bdd", node "e2e-test-peterhornyack-windows-node-group-dp2r"
I0319 19:37:51.116950       1 scheduler_binder.go:279] AssumePodVolumes for pod "kubelet-test-5171/bin-false7b8fb211-4a7e-11e9-af5d-a08cfde32bdd", node "e2e-test-peterhornyack-windows-node-group-dp2r": all PVCs bound and nothing to do
I0319 19:37:51.117004       1 factory.go:733] Attempting to bind bin-false7b8fb211-4a7e-11e9-af5d-a08cfde32bdd to e2e-test-peterhornyack-windows-node-group-dp2r
I0319 19:37:51.124219       1 scheduler.go:572] pod kubelet-test-5171/bin-false7b8fb211-4a7e-11e9-af5d-a08cfde32bdd is bound successfully on node e2e-test-peterhornyack-windows-node-group-dp2r, 5 nodes evaluated, 2 nodes were found feasible
I0319 19:37:54.162076       1 reflector.go:370] k8s.io/client-go/informers/factory.go:133: Watch close - *v1beta1.PodDisruptionBudget total 0 items received
I0319 19:38:00.117846       1 wrap.go:47] GET /healthz: (55.535µs) 200 [kube-probe/1.15+ 127.0.0.1:60258]
I0319 19:38:07.315555       1 scheduling_queue.go:908] About to try and schedule pod projected-4874/downwardapi-volume-85367aab-4a7e-11e9-af5d-a08cfde32bdd
I0319 19:38:07.315603       1 scheduler.go:453] Attempting to schedule pod: projected-4874/downwardapi-volume-85367aab-4a7e-11e9-af5d-a08cfde32bdd
I0319 19:38:07.315891       1 scheduler_binder.go:269] AssumePodVolumes for pod "projected-4874/downwardapi-volume-85367aab-4a7e-11e9-af5d-a08cfde32bdd", node "e2e-test-peterhornyack-windows-node-group-7n03"
I0319 19:38:07.315935       1 scheduler_binder.go:279] AssumePodVolumes for pod "projected-4874/downwardapi-volume-85367aab-4a7e-11e9-af5d-a08cfde32bdd", node "e2e-test-peterhornyack-windows-node-group-7n03": all PVCs bound and nothing to do
I0319 19:38:07.315978       1 factory.go:733] Attempting to bind downwardapi-volume-85367aab-4a7e-11e9-af5d-a08cfde32bdd to e2e-test-peterhornyack-windows-node-group-7n03
I0319 19:38:07.379261       1 scheduler.go:572] pod projected-4874/downwardapi-volume-85367aab-4a7e-11e9-af5d-a08cfde32bdd is bound successfully on node e2e-test-peterhornyack-windows-node-group-7n03, 5 nodes evaluated, 2 nodes were found feasible
I0319 19:38:10.117815       1 wrap.go:47] GET /healthz: (80.481µs) 200 [kube-probe/1.15+ 127.0.0.1:60296]
I0319 19:38:20.118152       1 wrap.go:47] GET /healthz: (70.351µs) 200 [kube-probe/1.15+ 127.0.0.1:60330]
I0319 19:38:21.175555       1 reflector.go:370] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.Service total 13 items received
I0319 19:38:27.902900       1 scheduling_queue.go:908] About to try and schedule pod container-runtime-1339/image-pull-test917cbd99-4a7e-11e9-af5d-a08cfde32bdd
I0319 19:38:27.902931       1 scheduler.go:453] Attempting to schedule pod: container-runtime-1339/image-pull-test917cbd99-4a7e-11e9-af5d-a08cfde32bdd
I0319 19:38:27.903507       1 scheduler_binder.go:269] AssumePodVolumes for pod "container-runtime-1339/image-pull-test917cbd99-4a7e-11e9-af5d-a08cfde32bdd", node "e2e-test-peterhornyack-windows-node-group-dp2r"
I0319 19:38:27.903533       1 scheduler_binder.go:279] AssumePodVolumes for pod "container-runtime-1339/image-pull-test917cbd99-4a7e-11e9-af5d-a08cfde32bdd", node "e2e-test-peterhornyack-windows-node-group-dp2r": all PVCs bound and nothing to do
I0319 19:38:27.904114       1 factory.go:733] Attempting to bind image-pull-test917cbd99-4a7e-11e9-af5d-a08cfde32bdd to e2e-test-peterhornyack-windows-node-group-dp2r
I0319 19:38:27.911715       1 scheduler.go:572] pod container-runtime-1339/image-pull-test917cbd99-4a7e-11e9-af5d-a08cfde32bdd is bound successfully on node e2e-test-peterhornyack-windows-node-group-dp2r, 5 nodes evaluated, 2 nodes were found feasible
I0319 19:38:30.118127       1 wrap.go:47] GET /healthz: (86.709µs) 200 [kube-probe/1.15+ 127.0.0.1:60364]
I0319 19:38:40.117983       1 wrap.go:47] GET /healthz: (98.873µs) 200 [kube-probe/1.15+ 127.0.0.1:60412]
I0319 19:38:41.166358       1 reflector.go:370] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.ReplicaSet total 24 items received
I0319 19:38:41.601406       1 scheduling_queue.go:908] About to try and schedule pod kubectl-3864/e2e-test-nginx-deployment-54fc8fc46-xx85j
I0319 19:38:41.601451       1 scheduler.go:453] Attempting to schedule pod: kubectl-3864/e2e-test-nginx-deployment-54fc8fc46-xx85j
I0319 19:38:41.606224       1 scheduler_binder.go:269] AssumePodVolumes for pod "kubectl-3864/e2e-test-nginx-deployment-54fc8fc46-xx85j", node "e2e-test-peterhornyack-windows-node-group-7n03"
I0319 19:38:41.606282       1 scheduler_binder.go:279] AssumePodVolumes for pod "kubectl-3864/e2e-test-nginx-deployment-54fc8fc46-xx85j", node "e2e-test-peterhornyack-windows-node-group-7n03": all PVCs bound and nothing to do
I0319 19:38:41.607079       1 factory.go:733] Attempting to bind e2e-test-nginx-deployment-54fc8fc46-xx85j to e2e-test-peterhornyack-windows-node-group-7n03
I0319 19:38:41.634893       1 scheduler.go:572] pod kubectl-3864/e2e-test-nginx-deployment-54fc8fc46-xx85j is bound successfully on node e2e-test-peterhornyack-windows-node-group-7n03, 5 nodes evaluated, 2 nodes were found feasible
I0319 19:38:49.931436       1 scheduling_queue.go:908] About to try and schedule pod downward-api-6800/downward-api-9e9e2530-4a7e-11e9-af5d-a08cfde32bdd
I0319 19:38:49.933101       1 scheduler.go:453] Attempting to schedule pod: downward-api-6800/downward-api-9e9e2530-4a7e-11e9-af5d-a08cfde32bdd
I0319 19:38:49.933502       1 scheduler_binder.go:269] AssumePodVolumes for pod "downward-api-6800/downward-api-9e9e2530-4a7e-11e9-af5d-a08cfde32bdd", node "e2e-test-peterhornyack-windows-node-group-dp2r"
I0319 19:38:49.933538       1 scheduler_binder.go:279] AssumePodVolumes for pod "downward-api-6800/downward-api-9e9e2530-4a7e-11e9-af5d-a08cfde32bdd", node "e2e-test-peterhornyack-windows-node-group-dp2r": all PVCs bound and nothing to do
I0319 19:38:49.933598       1 factory.go:733] Attempting to bind downward-api-9e9e2530-4a7e-11e9-af5d-a08cfde32bdd to e2e-test-peterhornyack-windows-node-group-dp2r
I0319 19:38:49.940969       1 scheduler.go:572] pod downward-api-6800/downward-api-9e9e2530-4a7e-11e9-af5d-a08cfde32bdd is bound successfully on node e2e-test-peterhornyack-windows-node-group-dp2r, 5 nodes evaluated, 2 nodes were found feasible
I0319 19:38:50.118008       1 wrap.go:47] GET /healthz: (54.863µs) 200 [kube-probe/1.15+ 127.0.0.1:60446]
I0319 19:39:00.118117       1 wrap.go:47] GET /healthz: (93.76µs) 200 [kube-probe/1.15+ 127.0.0.1:60482]
I0319 19:39:06.398753       1 scheduling_queue.go:908] About to try and schedule pod secrets-1128/pod-secrets-a86eea6b-4a7e-11e9-af5d-a08cfde32bdd
I0319 19:39:06.398782       1 scheduler.go:453] Attempting to schedule pod: secrets-1128/pod-secrets-a86eea6b-4a7e-11e9-af5d-a08cfde32bdd
I0319 19:39:06.399226       1 scheduler_binder.go:269] AssumePodVolumes for pod "secrets-1128/pod-secrets-a86eea6b-4a7e-11e9-af5d-a08cfde32bdd", node "e2e-test-peterhornyack-windows-node-group-7n03"
I0319 19:39:06.399247       1 scheduler_binder.go:279] AssumePodVolumes for pod "secrets-1128/pod-secrets-a86eea6b-4a7e-11e9-af5d-a08cfde32bdd", node "e2e-test-peterhornyack-windows-node-group-7n03": all PVCs bound and nothing to do
I0319 19:39:06.399309       1 factory.go:733] Attempting to bind pod-secrets-a86eea6b-4a7e-11e9-af5d-a08cfde32bdd to e2e-test-peterhornyack-windows-node-group-7n03
I0319 19:39:06.405445       1 scheduler.go:572] pod secrets-1128/pod-secrets-a86eea6b-4a7e-11e9-af5d-a08cfde32bdd is bound successfully on node e2e-test-peterhornyack-windows-node-group-7n03, 5 nodes evaluated, 2 nodes were found feasible
I0319 19:39:10.118508       1 wrap.go:47] GET /healthz: (72.928µs) 200 [kube-probe/1.15+ 127.0.0.1:60522]
I0319 19:39:18.112732       1 reflector.go:370] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.StatefulSet total 1 items received
I0319 19:39:20.117974       1 wrap.go:47] GET /healthz: (70.261µs) 200 [kube-probe/1.15+ 127.0.0.1:60554]
I0319 19:39:30.118293       1 wrap.go:47] GET /healthz: (75.92µs) 200 [kube-probe/1.15+ 127.0.0.1:60588]
I0319 19:39:31.219407       1 scheduling_queue.go:908] About to try and schedule pod kubectl-6451/e2e-test-nginx-pod
I0319 19:39:31.219456       1 scheduler.go:453] Attempting to schedule pod: kubectl-6451/e2e-test-nginx-pod
I0319 19:39:31.222722       1 scheduler_binder.go:269] AssumePodVolumes for pod "kubectl-6451/e2e-test-nginx-pod", node "e2e-test-peterhornyack-windows-node-group-dp2r"
I0319 19:39:31.222774       1 scheduler_binder.go:279] AssumePodVolumes for pod "kubectl-6451/e2e-test-nginx-pod", node "e2e-test-peterhornyack-windows-node-group-dp2r": all PVCs bound and nothing to do
I0319 19:39:31.222832       1 factory.go:733] Attempting to bind e2e-test-nginx-pod to e2e-test-peterhornyack-windows-node-group-dp2r
I0319 19:39:31.230799       1 scheduler.go:572] pod kubectl-6451/e2e-test-nginx-pod is bound successfully on node e2e-test-peterhornyack-windows-node-group-dp2r, 5 nodes evaluated, 2 nodes were found feasible
I0319 19:39:40.118122       1 wrap.go:47] GET /healthz: (90.254µs) 200 [kube-probe/1.15+ 127.0.0.1:60638]
I0319 19:39:50.118832       1 wrap.go:47] GET /healthz: (76.315µs) 200 [kube-probe/1.15+ 127.0.0.1:60670]
I0319 19:39:53.149566       1 reflector.go:370] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.Node total 39 items received
I0319 19:39:54.114186       1 reflector.go:370] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.PersistentVolume total 0 items received
I0319 19:40:00.118221       1 wrap.go:47] GET /healthz: (69.174µs) 200 [kube-probe/1.15+ 127.0.0.1:60704]
I0319 19:40:10.118622       1 wrap.go:47] GET /healthz: (78.27µs) 200 [kube-probe/1.15+ 127.0.0.1:60744]
I0319 19:40:20.119105       1 wrap.go:47] GET /healthz: (90.556µs) 200 [kube-probe/1.15+ 127.0.0.1:60776]
I0319 19:40:30.117857       1 wrap.go:47] GET /healthz: (53.724µs) 200 [kube-probe/1.15+ 127.0.0.1:60810]
I0319 19:40:40.118158       1 wrap.go:47] GET /healthz: (74.239µs) 200 [kube-probe/1.15+ 127.0.0.1:60858]
I0319 19:40:44.152744       1 reflector.go:370] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.PersistentVolumeClaim total 0 items received
I0319 19:40:50.118391       1 wrap.go:47] GET /healthz: (68.715µs) 200 [kube-probe/1.15+ 127.0.0.1:60890]
I0319 19:41:00.118053       1 wrap.go:47] GET /healthz: (65.564µs) 200 [kube-probe/1.15+ 127.0.0.1:60926]
I0319 19:41:10.118495       1 wrap.go:47] GET /healthz: (83.824µs) 200 [kube-probe/1.15+ 127.0.0.1:60972]
I0319 19:41:19.483094       1 scheduling_queue.go:908] About to try and schedule pod volume-5798/exec-volume-test-gcepd-preprovisionedpv-qxxp
I0319 19:41:19.483143       1 scheduler.go:453] Attempting to schedule pod: volume-5798/exec-volume-test-gcepd-preprovisionedpv-qxxp
I0319 19:41:19.486637       1 csi_volume_predicate.go:147] Not considering non-CSI volume volume-5798/pvc-gmzhs
I0319 19:41:19.486708       1 scheduler_binder.go:665] All bound volumes for Pod "volume-5798/exec-volume-test-gcepd-preprovisionedpv-qxxp" match with Node "e2e-test-peterhornyack-windows-node-group-7n03"
I0319 19:41:19.486770       1 csi_volume_predicate.go:147] Not considering non-CSI volume volume-5798/pvc-gmzhs
I0319 19:41:19.486794       1 scheduler_binder.go:665] All bound volumes for Pod "volume-5798/exec-volume-test-gcepd-preprovisionedpv-qxxp" match with Node "e2e-test-peterhornyack-windows-node-group-dp2r"
I0319 19:41:19.486974       1 scheduler_binder.go:269] AssumePodVolumes for pod "volume-5798/exec-volume-test-gcepd-preprovisionedpv-qxxp", node "e2e-test-peterhornyack-windows-node-group-7n03"
I0319 19:41:19.487012       1 scheduler_binder.go:279] AssumePodVolumes for pod "volume-5798/exec-volume-test-gcepd-preprovisionedpv-qxxp", node "e2e-test-peterhornyack-windows-node-group-7n03": all PVCs bound and nothing to do
I0319 19:41:19.488083       1 factory.go:733] Attempting to bind exec-volume-test-gcepd-preprovisionedpv-qxxp to e2e-test-peterhornyack-windows-node-group-7n03
I0319 19:41:19.504091       1 scheduler.go:572] pod volume-5798/exec-volume-test-gcepd-preprovisionedpv-qxxp is bound successfully on node e2e-test-peterhornyack-windows-node-group-7n03, 5 nodes evaluated, 2 nodes were found feasible
I0319 19:41:20.118368       1 wrap.go:47] GET /healthz: (73.737µs) 200 [kube-probe/1.15+ 127.0.0.1:32778]
I0319 19:41:30.117899       1 wrap.go:47] GET /healthz: (71.827µs) 200 [kube-probe/1.15+ 127.0.0.1:32812]
I0319 19:41:40.117985       1 wrap.go:47] GET /healthz: (67.838µs) 200 [kube-probe/1.15+ 127.0.0.1:32860]
I0319 19:41:50.117783       1 wrap.go:47] GET /healthz: (70.665µs) 200 [kube-probe/1.15+ 127.0.0.1:32892]
I0319 19:42:00.124000       1 wrap.go:47] GET /healthz: (73.402µs) 200 [kube-probe/1.15+ 127.0.0.1:32926]
I0319 19:42:10.118886       1 wrap.go:47] GET /healthz: (72.905µs) 200 [kube-probe/1.15+ 127.0.0.1:32964]
I0319 19:42:13.066339       1 scheduling_queue.go:908] About to try and schedule pod pod-network-test-6202/netserver-0
I0319 19:42:13.066367       1 scheduler.go:453] Attempting to schedule pod: pod-network-test-6202/netserver-0
I0319 19:42:13.066649       1 scheduler_binder.go:269] AssumePodVolumes for pod "pod-network-test-6202/netserver-0", node "e2e-test-peterhornyack-windows-node-group-dp2r"
I0319 19:42:13.066665       1 scheduler_binder.go:279] AssumePodVolumes for pod "pod-network-test-6202/netserver-0", node "e2e-test-peterhornyack-windows-node-group-dp2r": all PVCs bound and nothing to do
I0319 19:42:13.068211       1 factory.go:733] Attempting to bind netserver-0 to e2e-test-peterhornyack-windows-node-group-dp2r
I0319 19:42:13.077635       1 scheduler.go:572] pod pod-network-test-6202/netserver-0 is bound successfully on node e2e-test-peterhornyack-windows-node-group-dp2r, 5 nodes evaluated, 1 nodes were found feasible
