Flag --resource-container has been deprecated, This feature will be removed in a later release.
I0416 21:06:55.157054       1 flags.go:33] FLAG: --alsologtostderr="false"
I0416 22:12:12.990173       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/default-http-backend"
I0416 22:12:12.990180       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kubernetes-dashboard"
I0416 22:12:12.990194       1 proxier.go:657] syncProxyRules took 39.659831ms
I0416 22:12:12.990216       1 bounded_frequency_runner.go:221] sync-runner: ran, next possible in 10s, periodic in 1m0s
I0416 22:12:13.486232       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:12:13.599034       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:12:15.495022       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:12:15.610753       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:12:17.502175       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:12:17.618371       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:12:19.510406       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:12:19.626348       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:12:21.520164       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:12:21.634046       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:12:23.527485       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:12:23.641983       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:12:25.540755       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:12:25.649797       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:12:27.548098       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:12:27.656581       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:12:29.555890       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:12:29.674112       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:12:31.564359       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:12:31.683368       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:12:33.572063       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:12:33.693198       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:12:35.580852       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:12:35.699343       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:12:37.589612       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:12:37.707889       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:12:39.599378       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:12:39.716034       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:12:41.608725       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:12:41.725406       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:12:43.616829       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:12:43.733858       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:12:45.626822       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:12:45.742542       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:12:47.635252       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:12:47.750926       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:12:49.644612       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:12:49.757604       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:12:51.662496       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:12:51.786982       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:12:53.674603       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:12:53.797207       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:12:55.686776       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:12:55.806682       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:12:57.694809       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:12:57.815653       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:12:59.702660       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:12:59.824740       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:13:01.711344       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:13:01.834871       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:13:03.720842       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:13:03.843294       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:13:05.733496       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:13:05.851376       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:13:07.742438       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:13:07.860537       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:13:09.751223       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:13:09.868970       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:13:11.762181       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:13:11.878246       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:13:12.990648       1 proxier.go:683] Syncing iptables rules
I0416 22:13:13.014502       1 iptables.go:327] running iptables-save [-t filter]
I0416 22:13:13.016669       1 iptables.go:327] running iptables-save [-t nat]
I0416 22:13:13.019645       1 proxier.go:1049] Port "nodePort for kube-system/default-http-backend:http" (:30668/tcp) was open before and is still needed
I0416 22:13:13.019788       1 iptables.go:391] running iptables-restore [--noflush --counters]
I0416 22:13:13.023416       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kube-dns"
I0416 22:13:13.023440       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/heapster"
I0416 22:13:13.023446       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/metrics-server"
I0416 22:13:13.023452       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/default-http-backend"
I0416 22:13:13.023458       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kubernetes-dashboard"
I0416 22:13:13.023470       1 proxier.go:657] syncProxyRules took 32.907232ms
I0416 22:13:13.023484       1 bounded_frequency_runner.go:221] sync-runner: ran, next possible in 10s, periodic in 1m0s
I0416 22:13:13.770054       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:13:13.886229       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:13:15.779288       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:13:15.895418       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:13:17.788238       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:13:17.902628       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:13:19.798800       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:13:19.910459       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:13:21.807658       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:13:21.919228       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:13:23.814875       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:13:23.927813       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:13:25.823312       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:13:25.935229       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:13:27.831867       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:13:27.944764       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:13:29.425389       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.Service total 2 items received
I0416 22:13:29.839143       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:13:29.951705       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:13:31.847454       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:13:31.971232       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:13:33.855365       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:13:33.978184       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:13:35.863872       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:13:35.985690       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:13:37.872441       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:13:37.993969       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:13:39.878883       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:13:40.001348       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:13:41.889008       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:13:42.008607       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:13:43.896059       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:13:44.017560       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:13:45.909594       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:13:46.024891       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:13:47.918148       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:13:48.033232       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:13:49.926214       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:13:50.040766       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:13:51.934749       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:13:52.046868       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:13:53.943217       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:13:54.066636       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:13:55.952273       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:13:56.078495       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:13:57.960694       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:13:58.087821       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:13:59.970977       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:14:00.094571       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:14:01.980419       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:14:02.102626       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:14:03.989086       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:14:04.112747       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:14:05.997591       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:14:06.119165       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:14:08.008712       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:14:08.128386       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:14:10.016501       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:14:10.136965       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:14:12.026152       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:14:12.146173       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:14:13.023801       1 proxier.go:683] Syncing iptables rules
I0416 22:14:13.050840       1 iptables.go:327] running iptables-save [-t filter]
I0416 22:14:13.053696       1 iptables.go:327] running iptables-save [-t nat]
I0416 22:14:13.056526       1 proxier.go:1049] Port "nodePort for kube-system/default-http-backend:http" (:30668/tcp) was open before and is still needed
I0416 22:14:13.056655       1 iptables.go:391] running iptables-restore [--noflush --counters]
I0416 22:14:13.060607       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/default-http-backend"
I0416 22:14:13.060658       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kubernetes-dashboard"
I0416 22:14:13.060666       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kube-dns"
I0416 22:14:13.060673       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/heapster"
I0416 22:14:13.060680       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/metrics-server"
I0416 22:14:13.060694       1 proxier.go:657] syncProxyRules took 36.992522ms
I0416 22:14:13.060711       1 bounded_frequency_runner.go:221] sync-runner: ran, next possible in 10s, periodic in 1m0s
I0416 22:14:14.036030       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:14:14.155848       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:14:16.045074       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:14:16.163546       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:14:18.055067       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:14:18.174334       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:14:20.064391       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:14:20.182694       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:14:22.075036       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:14:22.190322       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:14:24.084125       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:14:24.202159       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:14:26.093494       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:14:26.212672       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:14:28.101666       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:14:28.221166       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:14:30.110742       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:14:30.229749       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:14:32.121518       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:14:32.239019       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:14:34.129721       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:14:34.247344       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:14:36.137750       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:14:36.255486       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:14:38.147850       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:14:38.264571       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:14:40.156051       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:14:40.272460       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:14:42.166502       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:14:42.281877       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:14:44.174878       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:14:44.290593       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:14:46.182189       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:14:46.302376       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:14:48.192844       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:14:48.311559       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:14:50.200329       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:14:50.320352       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 22:14:52.208452       1 config.go:141] Calling handler.OnEndpointsUpdate
