Log file created at: 2019/04/05 02:22:43
Running on machine: e2e-test-peterhornyack-master
Binary: Built with gc go1.12.1 for linux/amd64
Log line format: [IWEF]mmdd hh:mm:ss.uuuuuu threadid file:line] msg
I0405 02:22:43.524611       1 flags.go:33] FLAG: --address="0.0.0.0"
I0405 05:05:04.207347       1 scheduler_binder.go:255] AssumePodVolumes for pod "downward-api-3135/labelsupdateb3f9fdbf-2ef0-450e-af1d-3ee8d708f857", node "e2e-test-peterhornyack-windows-node-group-rqkw"
I0405 05:05:04.207362       1 scheduler_binder.go:265] AssumePodVolumes for pod "downward-api-3135/labelsupdateb3f9fdbf-2ef0-450e-af1d-3ee8d708f857", node "e2e-test-peterhornyack-windows-node-group-rqkw": all PVCs bound and nothing to do
I0405 05:05:04.207426       1 factory.go:734] Attempting to bind labelsupdateb3f9fdbf-2ef0-450e-af1d-3ee8d708f857 to e2e-test-peterhornyack-windows-node-group-rqkw
I0405 05:05:04.214403       1 scheduler.go:575] pod downward-api-3135/labelsupdateb3f9fdbf-2ef0-450e-af1d-3ee8d708f857 is bound successfully on node e2e-test-peterhornyack-windows-node-group-rqkw, 4 nodes evaluated, 2 nodes were found feasible
I0405 05:05:07.362883       1 wrap.go:47] GET /healthz: (90.308µs) 200 [kube-probe/1.15+ 127.0.0.1:41552]
I0405 05:05:17.363727       1 wrap.go:47] GET /healthz: (84.595µs) 200 [kube-probe/1.15+ 127.0.0.1:41588]
I0405 05:05:21.637973       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.ReplicationController total 0 items received
I0405 05:05:27.362896       1 wrap.go:47] GET /healthz: (68.092µs) 200 [kube-probe/1.15+ 127.0.0.1:41636]
I0405 05:05:37.362892       1 wrap.go:47] GET /healthz: (79.86µs) 200 [kube-probe/1.15+ 127.0.0.1:41670]
I0405 05:05:41.128902       1 scheduling_queue.go:895] About to try and schedule pod replicaset-1671/pod-adoption-release
I0405 05:05:41.128916       1 scheduler.go:454] Attempting to schedule pod: replicaset-1671/pod-adoption-release
I0405 05:05:41.129310       1 scheduler_binder.go:255] AssumePodVolumes for pod "replicaset-1671/pod-adoption-release", node "e2e-test-peterhornyack-windows-node-group-lkqs"
I0405 05:05:41.130425       1 scheduler_binder.go:265] AssumePodVolumes for pod "replicaset-1671/pod-adoption-release", node "e2e-test-peterhornyack-windows-node-group-lkqs": all PVCs bound and nothing to do
I0405 05:05:41.130572       1 factory.go:734] Attempting to bind pod-adoption-release to e2e-test-peterhornyack-windows-node-group-lkqs
I0405 05:05:41.138185       1 scheduler.go:575] pod replicaset-1671/pod-adoption-release is bound successfully on node e2e-test-peterhornyack-windows-node-group-lkqs, 4 nodes evaluated, 2 nodes were found feasible
I0405 05:05:47.363995       1 wrap.go:47] GET /healthz: (81.026µs) 200 [kube-probe/1.15+ 127.0.0.1:41704]
I0405 05:05:51.496502       1 scheduling_queue.go:895] About to try and schedule pod replicaset-1671/pod-adoption-release-vtd7s
I0405 05:05:51.496516       1 scheduler.go:454] Attempting to schedule pod: replicaset-1671/pod-adoption-release-vtd7s
I0405 05:05:51.499112       1 scheduler_binder.go:255] AssumePodVolumes for pod "replicaset-1671/pod-adoption-release-vtd7s", node "e2e-test-peterhornyack-windows-node-group-rqkw"
I0405 05:05:51.499128       1 scheduler_binder.go:265] AssumePodVolumes for pod "replicaset-1671/pod-adoption-release-vtd7s", node "e2e-test-peterhornyack-windows-node-group-rqkw": all PVCs bound and nothing to do
I0405 05:05:51.499193       1 factory.go:734] Attempting to bind pod-adoption-release-vtd7s to e2e-test-peterhornyack-windows-node-group-rqkw
I0405 05:05:51.515706       1 scheduler.go:575] pod replicaset-1671/pod-adoption-release-vtd7s is bound successfully on node e2e-test-peterhornyack-windows-node-group-rqkw, 4 nodes evaluated, 2 nodes were found feasible
I0405 05:05:53.619040       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.Service total 0 items received
I0405 05:05:57.364231       1 wrap.go:47] GET /healthz: (91.034µs) 200 [kube-probe/1.15+ 127.0.0.1:41736]
I0405 05:06:07.363349       1 wrap.go:47] GET /healthz: (62.041µs) 200 [kube-probe/1.15+ 127.0.0.1:41774]
I0405 05:06:15.657159       1 scheduling_queue.go:895] About to try and schedule pod provisioning-9911/pvc-volume-tester-writer-m77kl
I0405 05:06:15.657184       1 scheduler.go:454] Attempting to schedule pod: provisioning-9911/pvc-volume-tester-writer-m77kl
I0405 05:06:15.657323       1 predicates.go:452] PVC provisioning-9911/pvc-sqmzx is not bound, assuming PVC matches predicate when counting limits
I0405 05:06:15.657414       1 predicates.go:452] PVC provisioning-9911/pvc-sqmzx is not bound, assuming PVC matches predicate when counting limits
I0405 05:06:15.657460       1 predicates.go:452] PVC provisioning-9911/pvc-sqmzx is not bound, assuming PVC matches predicate when counting limits
I0405 05:06:15.657484       1 scheduler_binder.go:683] No matching volumes for Pod "provisioning-9911/pvc-volume-tester-writer-m77kl", PVC "provisioning-9911/pvc-sqmzx" on node "e2e-test-peterhornyack-windows-node-group-lkqs"
I0405 05:06:15.657496       1 scheduler_binder.go:738] Provisioning for claims of pod "provisioning-9911/pvc-volume-tester-writer-m77kl" that has no matching volumes on node "e2e-test-peterhornyack-windows-node-group-lkqs" ...
I0405 05:06:15.657543       1 predicates.go:452] PVC provisioning-9911/pvc-sqmzx is not bound, assuming PVC matches predicate when counting limits
I0405 05:06:15.657563       1 predicates.go:452] PVC provisioning-9911/pvc-sqmzx is not bound, assuming PVC matches predicate when counting limits
I0405 05:06:15.657576       1 predicates.go:452] PVC provisioning-9911/pvc-sqmzx is not bound, assuming PVC matches predicate when counting limits
I0405 05:06:15.657586       1 scheduler_binder.go:683] No matching volumes for Pod "provisioning-9911/pvc-volume-tester-writer-m77kl", PVC "provisioning-9911/pvc-sqmzx" on node "e2e-test-peterhornyack-windows-node-group-rqkw"
I0405 05:06:15.657594       1 scheduler_binder.go:738] Provisioning for claims of pod "provisioning-9911/pvc-volume-tester-writer-m77kl" that has no matching volumes on node "e2e-test-peterhornyack-windows-node-group-rqkw" ...
I0405 05:06:15.657753       1 scheduler_binder.go:255] AssumePodVolumes for pod "provisioning-9911/pvc-volume-tester-writer-m77kl", node "e2e-test-peterhornyack-windows-node-group-lkqs"
I0405 05:06:15.657785       1 scheduler_assume_cache.go:319] Assumed v1.PersistentVolumeClaim "provisioning-9911/pvc-sqmzx", version 25543
I0405 05:06:15.657815       1 scheduler_binder.go:330] BindPodVolumes for pod "provisioning-9911/pvc-volume-tester-writer-m77kl", node "e2e-test-peterhornyack-windows-node-group-lkqs"
I0405 05:06:16.087713       1 cache.go:643] Couldn't expire cache for pod provisioning-9911/pvc-volume-tester-writer-m77kl. Binding is still in progress.
I0405 05:06:17.088020       1 cache.go:643] Couldn't expire cache for pod provisioning-9911/pvc-volume-tester-writer-m77kl. Binding is still in progress.
I0405 05:06:17.365885       1 wrap.go:47] GET /healthz: (1.200757ms) 200 [kube-probe/1.15+ 127.0.0.1:41812]
I0405 05:06:18.088208       1 cache.go:643] Couldn't expire cache for pod provisioning-9911/pvc-volume-tester-writer-m77kl. Binding is still in progress.
I0405 05:06:18.665168       1 scheduler_binder.go:545] All PVCs for pod "provisioning-9911/pvc-volume-tester-writer-m77kl" are bound
I0405 05:06:18.665202       1 factory.go:734] Attempting to bind pvc-volume-tester-writer-m77kl to e2e-test-peterhornyack-windows-node-group-lkqs
I0405 05:06:18.674937       1 scheduler.go:575] pod provisioning-9911/pvc-volume-tester-writer-m77kl is bound successfully on node e2e-test-peterhornyack-windows-node-group-lkqs, 4 nodes evaluated, 2 nodes were found feasible
I0405 05:06:26.638998       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.StatefulSet total 0 items received
I0405 05:06:27.363272       1 wrap.go:47] GET /healthz: (77.448µs) 200 [kube-probe/1.15+ 127.0.0.1:41894]
I0405 05:06:37.362669       1 wrap.go:47] GET /healthz: (75.152µs) 200 [kube-probe/1.15+ 127.0.0.1:41932]
I0405 05:06:47.363217       1 wrap.go:47] GET /healthz: (78.693µs) 200 [kube-probe/1.15+ 127.0.0.1:41964]
I0405 05:06:57.363322       1 wrap.go:47] GET /healthz: (74.822µs) 200 [kube-probe/1.15+ 127.0.0.1:41996]
I0405 05:07:07.362687       1 wrap.go:47] GET /healthz: (74.4µs) 200 [kube-probe/1.15+ 127.0.0.1:42034]
I0405 05:07:17.363231       1 wrap.go:47] GET /healthz: (75.853µs) 200 [kube-probe/1.15+ 127.0.0.1:42070]
I0405 05:07:27.363230       1 wrap.go:47] GET /healthz: (77.442µs) 200 [kube-probe/1.15+ 127.0.0.1:42114]
I0405 05:07:34.984274       1 scheduling_queue.go:895] About to try and schedule pod downward-api-3916/downward-api-ea6b8161-2737-4026-96e9-9cf71c913957
I0405 05:07:34.984308       1 scheduler.go:454] Attempting to schedule pod: downward-api-3916/downward-api-ea6b8161-2737-4026-96e9-9cf71c913957
I0405 05:07:34.984710       1 scheduler_binder.go:255] AssumePodVolumes for pod "downward-api-3916/downward-api-ea6b8161-2737-4026-96e9-9cf71c913957", node "e2e-test-peterhornyack-windows-node-group-rqkw"
I0405 05:07:34.984722       1 scheduler_binder.go:265] AssumePodVolumes for pod "downward-api-3916/downward-api-ea6b8161-2737-4026-96e9-9cf71c913957", node "e2e-test-peterhornyack-windows-node-group-rqkw": all PVCs bound and nothing to do
I0405 05:07:34.984781       1 factory.go:734] Attempting to bind downward-api-ea6b8161-2737-4026-96e9-9cf71c913957 to e2e-test-peterhornyack-windows-node-group-rqkw
I0405 05:07:34.991107       1 scheduler.go:575] pod downward-api-3916/downward-api-ea6b8161-2737-4026-96e9-9cf71c913957 is bound successfully on node e2e-test-peterhornyack-windows-node-group-rqkw, 4 nodes evaluated, 2 nodes were found feasible
I0405 05:07:37.362730       1 wrap.go:47] GET /healthz: (54.345µs) 200 [kube-probe/1.15+ 127.0.0.1:42154]
I0405 05:07:47.364091       1 wrap.go:47] GET /healthz: (76.382µs) 200 [kube-probe/1.15+ 127.0.0.1:42186]
I0405 05:07:49.623551       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.Node total 47 items received
I0405 05:07:55.529139       1 scheduling_queue.go:895] About to try and schedule pod container-runtime-3819/image-pull-test439cfe1c-6247-4551-ad6e-0dc891d4c708
I0405 05:07:55.529155       1 scheduler.go:454] Attempting to schedule pod: container-runtime-3819/image-pull-test439cfe1c-6247-4551-ad6e-0dc891d4c708
I0405 05:07:55.529654       1 scheduler_binder.go:255] AssumePodVolumes for pod "container-runtime-3819/image-pull-test439cfe1c-6247-4551-ad6e-0dc891d4c708", node "e2e-test-peterhornyack-windows-node-group-lkqs"
I0405 05:07:55.529669       1 scheduler_binder.go:265] AssumePodVolumes for pod "container-runtime-3819/image-pull-test439cfe1c-6247-4551-ad6e-0dc891d4c708", node "e2e-test-peterhornyack-windows-node-group-lkqs": all PVCs bound and nothing to do
I0405 05:07:55.529731       1 factory.go:734] Attempting to bind image-pull-test439cfe1c-6247-4551-ad6e-0dc891d4c708 to e2e-test-peterhornyack-windows-node-group-lkqs
I0405 05:07:55.536129       1 scheduler.go:575] pod container-runtime-3819/image-pull-test439cfe1c-6247-4551-ad6e-0dc891d4c708 is bound successfully on node e2e-test-peterhornyack-windows-node-group-lkqs, 4 nodes evaluated, 2 nodes were found feasible
I0405 05:07:57.362712       1 wrap.go:47] GET /healthz: (74.1µs) 200 [kube-probe/1.15+ 127.0.0.1:42218]
I0405 05:08:03.630070       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.ReplicaSet total 14 items received
I0405 05:08:07.362974       1 wrap.go:47] GET /healthz: (89.293µs) 200 [kube-probe/1.15+ 127.0.0.1:42254]
I0405 05:08:08.922296       1 scheduling_queue.go:895] About to try and schedule pod svc-latency-249/svc-latency-rc-dbfts
I0405 05:08:08.922326       1 scheduler.go:454] Attempting to schedule pod: svc-latency-249/svc-latency-rc-dbfts
I0405 05:08:08.925138       1 scheduler_binder.go:255] AssumePodVolumes for pod "svc-latency-249/svc-latency-rc-dbfts", node "e2e-test-peterhornyack-windows-node-group-rqkw"
I0405 05:08:08.925157       1 scheduler_binder.go:265] AssumePodVolumes for pod "svc-latency-249/svc-latency-rc-dbfts", node "e2e-test-peterhornyack-windows-node-group-rqkw": all PVCs bound and nothing to do
I0405 05:08:08.925236       1 factory.go:734] Attempting to bind svc-latency-rc-dbfts to e2e-test-peterhornyack-windows-node-group-rqkw
I0405 05:08:08.935890       1 scheduler.go:575] pod svc-latency-249/svc-latency-rc-dbfts is bound successfully on node e2e-test-peterhornyack-windows-node-group-rqkw, 4 nodes evaluated, 2 nodes were found feasible
I0405 05:08:17.365038       1 wrap.go:47] GET /healthz: (70.954µs) 200 [kube-probe/1.15+ 127.0.0.1:42292]
I0405 05:08:26.625762       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.PersistentVolumeClaim total 7 items received
I0405 05:08:27.362855       1 wrap.go:47] GET /healthz: (75.149µs) 200 [kube-probe/1.15+ 127.0.0.1:42336]
I0405 05:08:37.362691       1 wrap.go:47] GET /healthz: (61.078µs) 200 [kube-probe/1.15+ 127.0.0.1:42378]
I0405 05:08:37.805736       1 scheduling_queue.go:895] About to try and schedule pod configmap-6362/pod-configmaps-01d66041-3cd3-4294-92dc-692768ce19b8
I0405 05:08:37.805751       1 scheduler.go:454] Attempting to schedule pod: configmap-6362/pod-configmaps-01d66041-3cd3-4294-92dc-692768ce19b8
I0405 05:08:37.806081       1 scheduler_binder.go:255] AssumePodVolumes for pod "configmap-6362/pod-configmaps-01d66041-3cd3-4294-92dc-692768ce19b8", node "e2e-test-peterhornyack-windows-node-group-rqkw"
I0405 05:08:37.808159       1 scheduler_binder.go:265] AssumePodVolumes for pod "configmap-6362/pod-configmaps-01d66041-3cd3-4294-92dc-692768ce19b8", node "e2e-test-peterhornyack-windows-node-group-rqkw": all PVCs bound and nothing to do
I0405 05:08:37.808242       1 factory.go:734] Attempting to bind pod-configmaps-01d66041-3cd3-4294-92dc-692768ce19b8 to e2e-test-peterhornyack-windows-node-group-rqkw
I0405 05:08:37.814757       1 scheduler.go:575] pod configmap-6362/pod-configmaps-01d66041-3cd3-4294-92dc-692768ce19b8 is bound successfully on node e2e-test-peterhornyack-windows-node-group-rqkw, 4 nodes evaluated, 2 nodes were found feasible
I0405 05:08:47.362639       1 wrap.go:47] GET /healthz: (48.911µs) 200 [kube-probe/1.15+ 127.0.0.1:42410]
I0405 05:08:57.363022       1 wrap.go:47] GET /healthz: (104.289µs) 200 [kube-probe/1.15+ 127.0.0.1:42442]
I0405 05:09:02.467842       1 scheduling_queue.go:895] About to try and schedule pod container-runtime-726/image-pull-testbba2474e-f3d1-452a-893d-358d387a2735
I0405 05:09:02.467855       1 scheduler.go:454] Attempting to schedule pod: container-runtime-726/image-pull-testbba2474e-f3d1-452a-893d-358d387a2735
I0405 05:09:02.468182       1 scheduler_binder.go:255] AssumePodVolumes for pod "container-runtime-726/image-pull-testbba2474e-f3d1-452a-893d-358d387a2735", node "e2e-test-peterhornyack-windows-node-group-rqkw"
I0405 05:09:02.468193       1 scheduler_binder.go:265] AssumePodVolumes for pod "container-runtime-726/image-pull-testbba2474e-f3d1-452a-893d-358d387a2735", node "e2e-test-peterhornyack-windows-node-group-rqkw": all PVCs bound and nothing to do
I0405 05:09:02.468254       1 factory.go:734] Attempting to bind image-pull-testbba2474e-f3d1-452a-893d-358d387a2735 to e2e-test-peterhornyack-windows-node-group-rqkw
I0405 05:09:02.473614       1 scheduler.go:575] pod container-runtime-726/image-pull-testbba2474e-f3d1-452a-893d-358d387a2735 is bound successfully on node e2e-test-peterhornyack-windows-node-group-rqkw, 4 nodes evaluated, 2 nodes were found feasible
I0405 05:09:07.362831       1 wrap.go:47] GET /healthz: (87.633µs) 200 [kube-probe/1.15+ 127.0.0.1:42480]
I0405 05:09:15.841749       1 scheduling_queue.go:895] About to try and schedule pod pods-6806/pod-qos-class-caf944d3-6196-404f-a464-58699d7f3742
I0405 05:09:15.841782       1 scheduler.go:454] Attempting to schedule pod: pods-6806/pod-qos-class-caf944d3-6196-404f-a464-58699d7f3742
I0405 05:09:15.843234       1 scheduler_binder.go:255] AssumePodVolumes for pod "pods-6806/pod-qos-class-caf944d3-6196-404f-a464-58699d7f3742", node "e2e-test-peterhornyack-windows-node-group-lkqs"
I0405 05:09:15.843248       1 scheduler_binder.go:265] AssumePodVolumes for pod "pods-6806/pod-qos-class-caf944d3-6196-404f-a464-58699d7f3742", node "e2e-test-peterhornyack-windows-node-group-lkqs": all PVCs bound and nothing to do
I0405 05:09:15.843328       1 factory.go:734] Attempting to bind pod-qos-class-caf944d3-6196-404f-a464-58699d7f3742 to e2e-test-peterhornyack-windows-node-group-lkqs
I0405 05:09:15.849408       1 scheduler.go:575] pod pods-6806/pod-qos-class-caf944d3-6196-404f-a464-58699d7f3742 is bound successfully on node e2e-test-peterhornyack-windows-node-group-lkqs, 4 nodes evaluated, 2 nodes were found feasible
I0405 05:09:17.362813       1 wrap.go:47] GET /healthz: (80.6µs) 200 [kube-probe/1.15+ 127.0.0.1:42516]
I0405 05:09:27.362725       1 wrap.go:47] GET /healthz: (74.509µs) 200 [kube-probe/1.15+ 127.0.0.1:42564]
I0405 05:09:37.362786       1 wrap.go:47] GET /healthz: (84.766µs) 200 [kube-probe/1.15+ 127.0.0.1:42600]
I0405 05:09:39.942511       1 scheduling_queue.go:895] About to try and schedule pod configmap-5926/pod-configmaps-06b4dbb1-1c7c-4ee5-ae67-19179ca24e5d
I0405 05:09:39.942525       1 scheduler.go:454] Attempting to schedule pod: configmap-5926/pod-configmaps-06b4dbb1-1c7c-4ee5-ae67-19179ca24e5d
I0405 05:09:39.942787       1 scheduler_binder.go:255] AssumePodVolumes for pod "configmap-5926/pod-configmaps-06b4dbb1-1c7c-4ee5-ae67-19179ca24e5d", node "e2e-test-peterhornyack-windows-node-group-rqkw"
I0405 05:09:39.942797       1 scheduler_binder.go:265] AssumePodVolumes for pod "configmap-5926/pod-configmaps-06b4dbb1-1c7c-4ee5-ae67-19179ca24e5d", node "e2e-test-peterhornyack-windows-node-group-rqkw": all PVCs bound and nothing to do
I0405 05:09:39.942837       1 factory.go:734] Attempting to bind pod-configmaps-06b4dbb1-1c7c-4ee5-ae67-19179ca24e5d to e2e-test-peterhornyack-windows-node-group-rqkw
I0405 05:09:39.951237       1 scheduler.go:575] pod configmap-5926/pod-configmaps-06b4dbb1-1c7c-4ee5-ae67-19179ca24e5d is bound successfully on node e2e-test-peterhornyack-windows-node-group-rqkw, 4 nodes evaluated, 2 nodes were found feasible
I0405 05:09:47.362627       1 wrap.go:47] GET /healthz: (48.626µs) 200 [kube-probe/1.15+ 127.0.0.1:42634]
I0405 05:09:56.411364       1 scheduling_queue.go:895] About to try and schedule pod gc-9555/simpletest.rc-swxzb
I0405 05:09:56.411378       1 scheduler.go:454] Attempting to schedule pod: gc-9555/simpletest.rc-swxzb
I0405 05:09:56.413294       1 scheduler_binder.go:255] AssumePodVolumes for pod "gc-9555/simpletest.rc-swxzb", node "e2e-test-peterhornyack-windows-node-group-lkqs"
