Flag --resource-container has been deprecated, This feature will be removed in a later release.
I0405 02:25:38.433633       1 flags.go:33] FLAG: --alsologtostderr="false"
I0405 05:08:17.534026       1 bounded_frequency_runner.go:230] sync-runner: 345.830565ms since last run, possible in 9.654169435s, scheduled in 59.654169435s
I0405 05:08:17.534043       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.654169435s
I0405 05:08:17.539654       1 config.go:124] Calling handler.OnEndpointsAdd
I0405 05:08:17.539745       1 endpoints.go:273] Setting endpoints for "svc-latency-249/latency-svc-9ns8v:" to [10.64.1.139:80]
I0405 05:08:17.539781       1 bounded_frequency_runner.go:230] sync-runner: 351.587918ms since last run, possible in 9.648412082s, scheduled in 59.648412082s
I0405 05:08:17.539810       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.648412082s
I0405 05:08:17.545047       1 config.go:224] Calling handler.OnServiceAdd
I0405 05:08:17.545204       1 bounded_frequency_runner.go:230] sync-runner: 356.996573ms since last run, possible in 9.643003427s, scheduled in 59.643003427s
I0405 05:08:17.545255       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.643003427s
I0405 05:08:17.548314       1 config.go:124] Calling handler.OnEndpointsAdd
I0405 05:08:17.548394       1 endpoints.go:273] Setting endpoints for "svc-latency-249/latency-svc-gngmk:" to [10.64.1.139:80]
I0405 05:08:17.548530       1 bounded_frequency_runner.go:230] sync-runner: 360.335112ms since last run, possible in 9.639664888s, scheduled in 59.639664888s
I0405 05:08:17.548550       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.639664888s
I0405 05:08:17.554880       1 config.go:224] Calling handler.OnServiceAdd
I0405 05:08:17.554980       1 bounded_frequency_runner.go:230] sync-runner: 366.784774ms since last run, possible in 9.633215226s, scheduled in 59.633215226s
I0405 05:08:17.554995       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.633215226s
I0405 05:08:17.561106       1 config.go:124] Calling handler.OnEndpointsAdd
I0405 05:08:17.561267       1 endpoints.go:273] Setting endpoints for "svc-latency-249/latency-svc-mgfd9:" to [10.64.1.139:80]
I0405 05:08:17.561384       1 bounded_frequency_runner.go:230] sync-runner: 373.189721ms since last run, possible in 9.626810279s, scheduled in 59.626810279s
I0405 05:08:17.561399       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.626810279s
I0405 05:08:17.563422       1 config.go:124] Calling handler.OnEndpointsAdd
I0405 05:08:17.563482       1 endpoints.go:273] Setting endpoints for "svc-latency-249/latency-svc-zdwp4:" to [10.64.1.139:80]
I0405 05:08:17.563511       1 bounded_frequency_runner.go:230] sync-runner: 375.318274ms since last run, possible in 9.624681726s, scheduled in 59.624681726s
I0405 05:08:17.563522       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.624681726s
I0405 05:08:17.570940       1 config.go:224] Calling handler.OnServiceAdd
I0405 05:08:17.571022       1 bounded_frequency_runner.go:230] sync-runner: 382.828617ms since last run, possible in 9.617171383s, scheduled in 59.617171383s
I0405 05:08:17.571037       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.617171383s
I0405 05:08:17.575199       1 config.go:124] Calling handler.OnEndpointsAdd
I0405 05:08:17.575265       1 endpoints.go:273] Setting endpoints for "svc-latency-249/latency-svc-bghdn:" to [10.64.1.139:80]
I0405 05:08:17.575295       1 bounded_frequency_runner.go:230] sync-runner: 387.102547ms since last run, possible in 9.612897453s, scheduled in 59.612897453s
I0405 05:08:17.575309       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.612897453s
I0405 05:08:17.578366       1 config.go:224] Calling handler.OnServiceAdd
I0405 05:08:17.578468       1 bounded_frequency_runner.go:230] sync-runner: 390.273614ms since last run, possible in 9.609726386s, scheduled in 59.609726386s
I0405 05:08:17.578483       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.609726386s
I0405 05:08:17.588562       1 config.go:224] Calling handler.OnServiceAdd
I0405 05:08:17.588640       1 bounded_frequency_runner.go:230] sync-runner: 400.446059ms since last run, possible in 9.599553941s, scheduled in 59.599553941s
I0405 05:08:17.588654       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.599553941s
I0405 05:08:17.594222       1 config.go:124] Calling handler.OnEndpointsAdd
I0405 05:08:17.594282       1 endpoints.go:273] Setting endpoints for "svc-latency-249/latency-svc-6gf5n:" to [10.64.1.139:80]
I0405 05:08:17.594316       1 bounded_frequency_runner.go:230] sync-runner: 406.12326ms since last run, possible in 9.59387674s, scheduled in 59.59387674s
I0405 05:08:17.594328       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.59387674s
I0405 05:08:17.601856       1 config.go:224] Calling handler.OnServiceAdd
I0405 05:08:17.601984       1 bounded_frequency_runner.go:230] sync-runner: 413.789264ms since last run, possible in 9.586210736s, scheduled in 59.586210736s
I0405 05:08:17.602027       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.586210736s
I0405 05:08:17.606431       1 config.go:124] Calling handler.OnEndpointsAdd
I0405 05:08:17.606495       1 endpoints.go:273] Setting endpoints for "svc-latency-249/latency-svc-krdjd:" to [10.64.1.139:80]
I0405 05:08:17.606546       1 bounded_frequency_runner.go:230] sync-runner: 418.352273ms since last run, possible in 9.581647727s, scheduled in 59.581647727s
I0405 05:08:17.606559       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.581647727s
I0405 05:08:17.613382       1 config.go:124] Calling handler.OnEndpointsAdd
I0405 05:08:17.613462       1 endpoints.go:273] Setting endpoints for "svc-latency-249/latency-svc-7pm6m:" to [10.64.1.139:80]
I0405 05:08:17.613496       1 bounded_frequency_runner.go:230] sync-runner: 425.302557ms since last run, possible in 9.574697443s, scheduled in 59.574697443s
I0405 05:08:17.613508       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.574697443s
I0405 05:08:17.617789       1 config.go:224] Calling handler.OnServiceAdd
I0405 05:08:17.617883       1 bounded_frequency_runner.go:230] sync-runner: 429.688394ms since last run, possible in 9.570311606s, scheduled in 59.570311606s
I0405 05:08:17.617899       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.570311606s
I0405 05:08:17.624652       1 config.go:124] Calling handler.OnEndpointsAdd
I0405 05:08:17.624727       1 endpoints.go:273] Setting endpoints for "svc-latency-249/latency-svc-zl4rq:" to [10.64.1.139:80]
I0405 05:08:17.624761       1 bounded_frequency_runner.go:230] sync-runner: 436.567003ms since last run, possible in 9.563432997s, scheduled in 59.563432997s
I0405 05:08:17.624772       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.563432997s
I0405 05:08:17.628590       1 config.go:224] Calling handler.OnServiceAdd
I0405 05:08:17.628697       1 bounded_frequency_runner.go:230] sync-runner: 440.502504ms since last run, possible in 9.559497496s, scheduled in 59.559497496s
I0405 05:08:17.628719       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.559497496s
I0405 05:08:17.635184       1 config.go:224] Calling handler.OnServiceAdd
I0405 05:08:17.635284       1 bounded_frequency_runner.go:230] sync-runner: 447.089609ms since last run, possible in 9.552910391s, scheduled in 59.552910391s
I0405 05:08:17.635300       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.552910391s
I0405 05:08:17.641284       1 config.go:124] Calling handler.OnEndpointsAdd
I0405 05:08:17.641348       1 endpoints.go:273] Setting endpoints for "svc-latency-249/latency-svc-j6spt:" to [10.64.1.139:80]
I0405 05:08:17.641385       1 bounded_frequency_runner.go:230] sync-runner: 453.191876ms since last run, possible in 9.546808124s, scheduled in 59.546808124s
I0405 05:08:17.641397       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.546808124s
I0405 05:08:17.645642       1 config.go:224] Calling handler.OnServiceAdd
I0405 05:08:17.645777       1 bounded_frequency_runner.go:230] sync-runner: 457.582398ms since last run, possible in 9.542417602s, scheduled in 59.542417602s
I0405 05:08:17.645800       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.542417602s
I0405 05:08:17.651849       1 config.go:124] Calling handler.OnEndpointsAdd
I0405 05:08:17.651926       1 endpoints.go:273] Setting endpoints for "svc-latency-249/latency-svc-jn8cg:" to [10.64.1.139:80]
I0405 05:08:17.651973       1 bounded_frequency_runner.go:230] sync-runner: 463.779961ms since last run, possible in 9.536220039s, scheduled in 59.536220039s
I0405 05:08:17.651984       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.536220039s
I0405 05:08:17.656711       1 config.go:124] Calling handler.OnEndpointsAdd
I0405 05:08:17.656817       1 endpoints.go:273] Setting endpoints for "svc-latency-249/latency-svc-595wx:" to [10.64.1.139:80]
I0405 05:08:17.656882       1 bounded_frequency_runner.go:230] sync-runner: 468.687707ms since last run, possible in 9.531312293s, scheduled in 59.531312293s
I0405 05:08:17.656899       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.531312293s
I0405 05:08:17.661704       1 config.go:224] Calling handler.OnServiceAdd
I0405 05:08:17.661780       1 bounded_frequency_runner.go:230] sync-runner: 473.585907ms since last run, possible in 9.526414093s, scheduled in 59.526414093s
I0405 05:08:17.661794       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.526414093s
I0405 05:08:17.668470       1 config.go:224] Calling handler.OnServiceAdd
I0405 05:08:17.668572       1 bounded_frequency_runner.go:230] sync-runner: 480.378409ms since last run, possible in 9.519621591s, scheduled in 59.519621591s
I0405 05:08:17.668628       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.519621591s
I0405 05:08:17.671097       1 config.go:124] Calling handler.OnEndpointsAdd
I0405 05:08:17.671151       1 endpoints.go:273] Setting endpoints for "svc-latency-249/latency-svc-lbj2d:" to [10.64.1.139:80]
I0405 05:08:17.671186       1 bounded_frequency_runner.go:230] sync-runner: 482.992513ms since last run, possible in 9.517007487s, scheduled in 59.517007487s
I0405 05:08:17.671208       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.517007487s
I0405 05:08:17.678495       1 config.go:224] Calling handler.OnServiceAdd
I0405 05:08:17.678641       1 bounded_frequency_runner.go:230] sync-runner: 490.44566ms since last run, possible in 9.50955434s, scheduled in 59.50955434s
I0405 05:08:17.678657       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.50955434s
I0405 05:08:17.681811       1 config.go:124] Calling handler.OnEndpointsAdd
I0405 05:08:17.681889       1 endpoints.go:273] Setting endpoints for "svc-latency-249/latency-svc-dw2bv:" to [10.64.1.139:80]
I0405 05:08:17.681921       1 bounded_frequency_runner.go:230] sync-runner: 493.723489ms since last run, possible in 9.506276511s, scheduled in 59.506276511s
I0405 05:08:17.681934       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.506276511s
I0405 05:08:17.687158       1 config.go:124] Calling handler.OnEndpointsAdd
I0405 05:08:17.687227       1 endpoints.go:273] Setting endpoints for "svc-latency-249/latency-svc-phr4p:" to [10.64.1.139:80]
I0405 05:08:17.687264       1 bounded_frequency_runner.go:230] sync-runner: 499.070405ms since last run, possible in 9.500929595s, scheduled in 59.500929595s
I0405 05:08:17.687274       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.500929595s
I0405 05:08:17.693495       1 config.go:224] Calling handler.OnServiceAdd
I0405 05:08:17.693574       1 bounded_frequency_runner.go:230] sync-runner: 505.380441ms since last run, possible in 9.494619559s, scheduled in 59.494619559s
I0405 05:08:17.693588       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.494619559s
I0405 05:08:17.701385       1 config.go:124] Calling handler.OnEndpointsAdd
I0405 05:08:17.701483       1 endpoints.go:273] Setting endpoints for "svc-latency-249/latency-svc-dnfmf:" to [10.64.1.139:80]
I0405 05:08:17.701533       1 bounded_frequency_runner.go:230] sync-runner: 513.338725ms since last run, possible in 9.486661275s, scheduled in 59.486661275s
I0405 05:08:17.701552       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.486661275s
I0405 05:08:17.702251       1 config.go:224] Calling handler.OnServiceAdd
I0405 05:08:17.702318       1 bounded_frequency_runner.go:230] sync-runner: 514.125069ms since last run, possible in 9.485874931s, scheduled in 59.485874931s
I0405 05:08:17.702331       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.485874931s
I0405 05:08:17.712327       1 config.go:224] Calling handler.OnServiceAdd
I0405 05:08:17.712517       1 bounded_frequency_runner.go:230] sync-runner: 524.32271ms since last run, possible in 9.47567729s, scheduled in 59.47567729s
I0405 05:08:17.712533       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.47567729s
I0405 05:08:17.720389       1 config.go:224] Calling handler.OnServiceAdd
I0405 05:08:17.720494       1 bounded_frequency_runner.go:230] sync-runner: 532.300393ms since last run, possible in 9.467699607s, scheduled in 59.467699607s
I0405 05:08:17.720524       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.467699607s
I0405 05:08:17.727705       1 config.go:224] Calling handler.OnServiceAdd
I0405 05:08:17.727825       1 bounded_frequency_runner.go:230] sync-runner: 539.630427ms since last run, possible in 9.460369573s, scheduled in 59.460369573s
I0405 05:08:17.727855       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.460369573s
I0405 05:08:17.734675       1 config.go:224] Calling handler.OnServiceAdd
I0405 05:08:17.734768       1 bounded_frequency_runner.go:230] sync-runner: 546.574002ms since last run, possible in 9.453425998s, scheduled in 59.453425998s
I0405 05:08:17.734783       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.453425998s
I0405 05:08:17.743265       1 config.go:124] Calling handler.OnEndpointsAdd
I0405 05:08:17.743399       1 endpoints.go:273] Setting endpoints for "svc-latency-249/latency-svc-p57kg:" to [10.64.1.139:80]
I0405 05:08:17.743452       1 bounded_frequency_runner.go:230] sync-runner: 555.258371ms since last run, possible in 9.444741629s, scheduled in 59.444741629s
I0405 05:08:17.743466       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.444741629s
I0405 05:08:17.746907       1 config.go:224] Calling handler.OnServiceAdd
I0405 05:08:17.746985       1 bounded_frequency_runner.go:230] sync-runner: 558.790732ms since last run, possible in 9.441209268s, scheduled in 59.441209268s
I0405 05:08:17.747000       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.441209268s
I0405 05:08:17.754402       1 config.go:224] Calling handler.OnServiceAdd
I0405 05:08:17.754508       1 bounded_frequency_runner.go:230] sync-runner: 566.312978ms since last run, possible in 9.433687022s, scheduled in 59.433687022s
