Flag --resource-container has been deprecated, This feature will be removed in a later release.
I0319 16:47:18.399603       1 flags.go:33] FLAG: --alsologtostderr="false"
I0319 19:08:36.929320       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:08:37.980961       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:08:38.938902       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:08:39.990864       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:08:40.948089       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:08:42.000098       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:08:42.959962       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:08:44.010419       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:08:44.971609       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:08:46.019217       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:08:46.985771       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:08:48.028468       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:08:48.995416       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:08:50.038514       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:08:51.003841       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:08:52.048283       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:08:53.018483       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:08:54.057800       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:08:55.026423       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:08:56.069303       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:08:57.037906       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:08:58.079150       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:08:59.047864       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:09:00.089922       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:09:01.059477       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:09:02.097635       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:09:03.072537       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:09:04.109620       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:09:05.081324       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:09:06.118654       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:09:07.097815       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:09:08.128639       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:09:09.111619       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:09:10.136523       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:09:11.125482       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:09:12.150625       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:09:13.144240       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:09:14.162218       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:09:15.157196       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:09:16.171435       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:09:17.180598       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:09:18.179814       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:09:19.200595       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:09:20.189123       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:09:21.207918       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:09:22.199569       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:09:23.223660       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:09:24.215471       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:09:25.239263       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:09:26.224919       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:09:27.259469       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:09:28.234812       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:09:29.269672       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:09:30.244382       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:09:31.279778       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:09:32.255091       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:09:32.312906       1 proxier.go:680] Syncing iptables rules
I0319 19:09:32.337867       1 iptables.go:327] running iptables-save [-t filter]
I0319 19:09:32.340506       1 iptables.go:327] running iptables-save [-t nat]
I0319 19:09:32.343325       1 proxier.go:1046] Port "nodePort for kube-system/default-http-backend:http" (:30847/tcp) was open before and is still needed
I0319 19:09:32.343466       1 iptables.go:391] running iptables-restore [--noflush --counters]
I0319 19:09:32.347453       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kube-dns"
I0319 19:09:32.347514       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/heapster"
I0319 19:09:32.347522       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/metrics-server"
I0319 19:09:32.347536       1 proxier.go:657] syncProxyRules took 34.712138ms
I0319 19:09:32.347558       1 bounded_frequency_runner.go:221] sync-runner: ran, next possible in 10s, periodic in 1m0s
I0319 19:09:33.293479       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:09:34.263493       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:09:35.304962       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:09:36.273003       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:09:37.313792       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:09:38.282803       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:09:39.347652       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:09:40.292585       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:09:41.361354       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:09:42.305482       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:09:43.371879       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:09:44.330197       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:09:45.395220       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:09:46.340517       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:09:47.415767       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:09:48.352445       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:09:49.431992       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:09:50.363226       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:09:51.444443       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:09:52.372198       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:09:53.454013       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:09:54.386386       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:09:55.464893       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:09:56.395354       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:09:57.480118       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:09:58.405529       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:09:59.493114       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:10:00.448606       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:10:01.501309       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:10:02.461286       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:10:03.511427       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:10:04.473752       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:10:05.524243       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:10:06.484561       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:10:07.543619       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:10:08.493890       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:10:09.555991       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:10:10.503512       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:10:11.567633       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:10:12.511267       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:10:13.578387       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:10:14.523426       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:10:15.589083       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:10:15.773594       1 reflector.go:370] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.Service total 0 items received
I0319 19:10:16.533583       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:10:17.602752       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:10:18.545438       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:10:19.610590       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:10:20.565354       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:10:21.622435       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:10:22.578740       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:10:23.633019       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:10:24.588306       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:10:25.650189       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:10:26.602959       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:10:27.660288       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:10:28.614403       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:10:29.670139       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:10:30.623630       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:10:31.682158       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:10:32.348060       1 proxier.go:680] Syncing iptables rules
I0319 19:10:32.372327       1 iptables.go:327] running iptables-save [-t filter]
I0319 19:10:32.374342       1 iptables.go:327] running iptables-save [-t nat]
I0319 19:10:32.377063       1 proxier.go:1046] Port "nodePort for kube-system/default-http-backend:http" (:30847/tcp) was open before and is still needed
I0319 19:10:32.377215       1 iptables.go:391] running iptables-restore [--noflush --counters]
I0319 19:10:32.380829       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/metrics-server"
I0319 19:10:32.380870       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kube-dns"
I0319 19:10:32.380880       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/heapster"
I0319 19:10:32.380903       1 proxier.go:657] syncProxyRules took 32.911328ms
I0319 19:10:32.380940       1 bounded_frequency_runner.go:221] sync-runner: ran, next possible in 10s, periodic in 1m0s
I0319 19:10:32.635568       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:10:33.694482       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:10:34.651974       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:10:35.705878       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:10:36.659511       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:10:37.717195       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:10:38.671090       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:10:39.729134       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:10:40.682071       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:10:41.737235       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:10:42.691036       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:10:43.749045       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:10:44.701237       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:10:45.757634       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:10:46.711268       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:10:47.767960       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:10:48.721145       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:10:49.782272       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:10:50.729674       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:10:51.792377       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:10:52.741202       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:10:53.803460       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:10:54.753081       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:10:55.811173       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:10:56.763615       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:10:57.820998       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:10:58.774501       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:10:59.831082       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:11:00.784878       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:11:01.845983       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:11:02.795350       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:11:03.854514       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:11:04.804044       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:11:05.866099       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:11:06.814080       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:11:07.877483       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:11:08.823395       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:11:09.887450       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:11:10.834166       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:11:11.897591       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:11:12.846212       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:11:13.908896       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:11:14.855107       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:11:15.918775       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:11:16.758623       1 reflector.go:370] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.Endpoints total 334 items received
I0319 19:11:16.868175       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:11:17.930961       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:11:18.877232       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:11:19.942095       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:11:20.888037       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:11:21.951908       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:11:22.898212       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:11:23.962078       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:11:24.911781       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:11:25.973938       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:11:26.921630       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:11:27.982181       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:11:28.931000       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:11:29.993050       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:11:30.943810       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:11:32.003126       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:11:32.381230       1 proxier.go:680] Syncing iptables rules
I0319 19:11:32.408513       1 iptables.go:327] running iptables-save [-t filter]
I0319 19:11:32.410791       1 iptables.go:327] running iptables-save [-t nat]
